feature_index	source_symbol	embedded_gene_id
26859	AC138932.5	AC138932.5
26860	NTAN1	NTAN1
26861	RRN3	RRN3
26862	AC126763.1	AC126763.1
26863	NPIPA5	NPIPA5
26864	MPV17L	MPV17L
26865	BMERB1	BMERB1
26866	MARF1	MARF1
26867	AC026401.1	AC026401.1
26868	NDE1	NDE1
26869	AC026401.2	AC026401.2
26870	AC026401.3	AC026401.3
26871	MYH11	MYH11
26872	AF001548.2	AF001548.2
26873	AF001548.1	AF001548.1
26874	FOPNL	FOPNL
26875	AC130651.1	AC130651.1
26876	ABCC1	ABCC1
26877	ABCC6	ABCC6
26878	AC136624.1	AC136624.1
26879	NOMO3	NOMO3
26880	AC136624.2	AC136624.2
26881	AC138969.3	AC138969.3
26882	AC138969.1	AC138969.1
26883	NPIPA7	NPIPA7
26884	AC136431.1	AC136431.1
26885	AC136431.2	AC136431.2
26886	XYLT1	XYLT1
26887	AC109446.3	AC109446.3
26888	AC009152.6	AC009152.6
26889	AC009152.1	AC009152.1
26890	AC009152.3	AC009152.3
26891	AC109495.1	AC109495.1
26892	AC025277.1	AC025277.1
26893	AC010601.1	AC010601.1
26894	AC091489.1	AC091489.1
26895	NPIPA8	NPIPA8
26896	NPIPA9	NPIPA9
26897	AC126755.3	AC126755.3
26898	AC126755.2	AC126755.2
26899	NOMO2	NOMO2
26900	AC136618.1	AC136618.1
26901	RPS15A	RPS15A
26902	ARL6IP1	ARL6IP1
26903	AC138811.1	AC138811.1
26904	SMG1	SMG1
26905	AC092287.1	AC092287.1
26906	TMC7	TMC7
26907	AC099518.4	AC099518.4
26908	AC099518.2	AC099518.2
26909	COQ7	COQ7
26910	AC099518.1	AC099518.1
26911	AC099518.6	AC099518.6
26912	ITPRIPL2	ITPRIPL2
26913	AC099518.5	AC099518.5
26914	SYT17	SYT17
26915	AC010494.1	AC010494.1
26916	CLEC19A	CLEC19A
26917	AC130456.1	AC130456.1
26918	LINC02858	LINC02858
26919	AC130456.2	AC130456.2
26920	TMC5	TMC5
26921	AC130456.4	AC130456.4
26922	AC130456.3	AC130456.3
26923	AC130456.5	AC130456.5
26924	GDE1	GDE1
26925	CCP110	CCP110
26926	VPS35L	VPS35L
26927	AC002550.2	AC002550.2
26928	KNOP1	KNOP1
26929	AC002550.1	AC002550.1
26930	IQCK	IQCK
26931	AC027130.1	AC027130.1
26932	GPRC5B	GPRC5B
26933	GPR139	GPR139
26934	AC092132.1	AC092132.1
26935	GP2	GP2
26936	UMOD	UMOD
26937	PDILT	PDILT
26938	AC106796.1	AC106796.1
26939	ACSM5	ACSM5
26940	AC137056.1	AC137056.1
26941	ACSM2A	ACSM2A
26942	ACSM2B	ACSM2B
26943	AC141273.1	AC141273.1
26944	ACSM3	ACSM3
26945	ACSM1	ACSM1
26946	THUMPD1	THUMPD1
26947	AC004381.1	AC004381.1
26948	ERI2	ERI2
26949	REXO5	REXO5
26950	DCUN1D3	DCUN1D3
26951	LYRM1	LYRM1
26952	DNAH3	DNAH3
26953	AC008551.1	AC008551.1
26954	TMEM159	TMEM159
26955	AF001550.1	AF001550.1
26956	ZP2	ZP2
26957	ANKS4B	ANKS4B
26958	CRYM	CRYM
26959	NPIPB3	NPIPB3
26960	AC005632.6	AC005632.6
26961	AC005632.5	AC005632.5
26962	METTL9	METTL9
26963	AC005632.3	AC005632.3
26964	IGSF6	IGSF6
26965	OTOA	OTOA
26966	AC092375.2	AC092375.2
26967	NPIPB4	NPIPB4
26968	AC092119.2	AC092119.2
26969	UQCRC2	UQCRC2
26970	PDZD9	PDZD9
26971	AC092119.3	AC092119.3
26972	MOSMO	MOSMO
26973	AC009019.1	AC009019.1
26974	VWA3A	VWA3A
26975	SDR42E2	SDR42E2
26976	AC009019.2	AC009019.2
26977	EEF2K	EEF2K
26978	AC009034.1	AC009034.1
26979	POLR3E	POLR3E
26980	AC092338.3	AC092338.3
26981	CDR2	CDR2
26982	AC092338.1	AC092338.1
26983	AC092338.2	AC092338.2
26984	NPIPB5	NPIPB5
26985	AC009021.2	AC009021.2
26986	AC009021.1	AC009021.1
26987	AC130466.1	AC130466.1
26988	HS3ST2	HS3ST2
26989	AC127459.2	AC127459.2
26990	AC127459.1	AC127459.1
26991	USP31	USP31
26992	AC099482.2	AC099482.2
26993	SCNN1G	SCNN1G
26994	AC099482.1	AC099482.1
26995	SCNN1B	SCNN1B
26996	COG7	COG7
26997	AC008915.1	AC008915.1
26998	AC008915.2	AC008915.2
26999	GGA2	GGA2
27000	EARS2	EARS2
27001	UBFD1	UBFD1
27002	AC008870.2	AC008870.2
27003	NDUFAB1	NDUFAB1
27004	PALB2	PALB2
27005	AC008870.4	AC008870.4
27006	DCTN5	DCTN5
27007	AC008870.1	AC008870.1
27008	PLK1	PLK1
27009	AC008870.3	AC008870.3
27010	ERN2	ERN2
27011	AC012317.1	AC012317.1
27012	CHP2	CHP2
27013	PRKCB	PRKCB
27014	LINC2194	LINC2194
27015	CACNG3	CACNG3
27016	AC008938.1	AC008938.1
27017	RBBP6	RBBP6
27018	TNRC6A	TNRC6A
27019	LINC01567	LINC01567
27020	AC008731.1	AC008731.1
27021	SLC5A11	SLC5A11
27022	ARHGAP17	ARHGAP17
27023	LINC02175	LINC02175
27024	LCMT1-AS1	LCMT1-AS1
27025	AC133552.5	AC133552.5
27026	LCMT1	LCMT1
27027	LCMT1-AS2	LCMT1-AS2
27028	AQP8	AQP8
27029	ZKSCAN2	ZKSCAN2
27030	AC008741.1	AC008741.1
27031	ZKSCAN2-DT	ZKSCAN2-DT
27032	LINC02191	LINC02191
27033	HS3ST4	HS3ST4
27034	AC093516.1	AC093516.1
27035	AC009158.1	AC009158.1
27036	AC002331.1	AC002331.1
27037	LINC02195	LINC02195
27038	AC009035.1	AC009035.1
27039	C16orf82	C16orf82
27040	AC092725.1	AC092725.1
27041	LINC02129	LINC02129
27042	KDM8	KDM8
27043	AC109449.1	AC109449.1
27044	NSMCE1	NSMCE1
27045	NSMCE1-DT	NSMCE1-DT
27046	AC106739.1	AC106739.1
27047	IL4R	IL4R
27048	IL21R	IL21R
27049	IL21R-AS1	IL21R-AS1
27050	GTF3C1	GTF3C1
27051	KIAA0556	KIAA0556
27052	AC002551.1	AC002551.1
27053	AC016597.1	AC016597.1
27054	AC016597.2	AC016597.2
27055	GSG1L	GSG1L
27056	XPO6	XPO6
27057	AC138904.3	AC138904.3
27058	SBK1	SBK1
27059	AC138904.1	AC138904.1
27060	NPIPB6	NPIPB6
27061	EIF3CL	EIF3CL
27062	AC138894.2	AC138894.2
27063	NPIPB7	NPIPB7
27064	CLN3	CLN3
27065	APOBR	APOBR
27066	IL27	IL27
27067	NUPR1	NUPR1
27068	AC020765.2	AC020765.2
27069	SGF29	SGF29
27070	SULT1A2	SULT1A2
27071	SULT1A1	SULT1A1
27072	NPIPB8	NPIPB8
27073	EIF3C	EIF3C
27074	NPIPB9	NPIPB9
27075	AC145285.2	AC145285.2
27076	AC145285.3	AC145285.3
27077	AC145285.6	AC145285.6
27078	ATXN2L	ATXN2L
27079	AC133550.2	AC133550.2
27080	TUFM	TUFM
27081	SH2B1	SH2B1
27082	AC133550.3	AC133550.3
27083	ATP2A1	ATP2A1
27084	ATP2A1-AS1	ATP2A1-AS1
27085	RABEP2	RABEP2
27086	CD19	CD19
27087	NFATC2IP	NFATC2IP
27088	AC109460.2	AC109460.2
27089	AC109460.1	AC109460.1
27090	SPNS1	SPNS1
27091	LAT	LAT
27092	AC109460.4	AC109460.4
27093	AC009093.2	AC009093.2
27094	AC009093.1	AC009093.1
27095	AC009093.5	AC009093.5
27096	AC009093.4	AC009093.4
27097	AC009093.6	AC009093.6
27098	NPIPB11	NPIPB11
27099	BOLA2	BOLA2
27100	SLX1B	SLX1B
27101	SULT1A4	SULT1A4
27102	NPIPB12	NPIPB12
27103	SPN	SPN
27104	QPRT	QPRT
27105	C16orf54	C16orf54
27106	AC009133.3	AC009133.3
27107	ZG16	ZG16
27108	KIF22	KIF22
27109	AC009133.4	AC009133.4
27110	MAZ	MAZ
27111	AC009133.2	AC009133.2
27112	AC009133.1	AC009133.1
27113	PRRT2	PRRT2
27114	PAGR1	PAGR1
27115	MVP	MVP
27116	CDIPT	CDIPT
27117	AC120114.2	AC120114.2
27118	SEZ6L2	SEZ6L2
27119	ASPHD1	ASPHD1
27120	KCTD13	KCTD13
27121	AC120114.1	AC120114.1
27122	TMEM219	TMEM219
27123	TAOK2	TAOK2
27124	HIRIP3	HIRIP3
27125	INO80E	INO80E
27126	DOC2A	DOC2A
27127	C16orf92	C16orf92
27128	TLCD3B	TLCD3B
27129	AC093512.2	AC093512.2
27130	ALDOA	ALDOA
27131	AC093512.1	AC093512.1
27132	PPP4C	PPP4C
27133	TBX6	TBX6
27134	YPEL3	YPEL3
27135	AC012645.1	AC012645.1
27136	GDPD3	GDPD3
27137	AC012645.2	AC012645.2
27138	AC012645.4	AC012645.4
27139	MAPK3	MAPK3
27140	CORO1A	CORO1A
27141	AC012645.3	AC012645.3
27142	BOLA2B	BOLA2B
27143	SLX1A	SLX1A
27144	SULT1A3	SULT1A3
27145	NPIPB13	NPIPB13
27146	CD2BP2	CD2BP2
27147	CD2BP2-DT	CD2BP2-DT
27148	TBC1D10B	TBC1D10B
27149	AC106782.5	AC106782.5
27150	MYLPF	MYLPF
27151	ZNF48	ZNF48
27152	SEPTIN1	SEPTIN1
27153	ZNF771	ZNF771
27154	DCTPP1	DCTPP1
27155	SEPHS2	SEPHS2
27156	ITGAL	ITGAL
27157	AC116348.3	AC116348.3
27158	AC116348.1	AC116348.1
27159	AC116348.2	AC116348.2
27160	ZNF768	ZNF768
27161	ZNF747	ZNF747
27162	AC002310.1	AC002310.1
27163	ZNF764	ZNF764
27164	ZNF688	ZNF688
27165	AC002310.2	AC002310.2
27166	ZNF785	ZNF785
27167	AC093249.2	AC093249.2
27168	ZNF689	ZNF689
27169	PRR14	PRR14
27170	FBRS	FBRS
27171	AC093249.6	AC093249.6
27172	SRCAP	SRCAP
27173	TMEM265	TMEM265
27174	PHKG2	PHKG2
27175	CCDC189	CCDC189
27176	RNF40	RNF40
27177	ZNF629	ZNF629
27178	AC106886.3	AC106886.3
27179	BCL7C	BCL7C
27180	MIR762HG	MIR762HG
27181	AC135048.2	AC135048.2
27182	CTF1	CTF1
27183	FBXL19-AS1	FBXL19-AS1
27184	FBXL19	FBXL19
27185	ORAI3	ORAI3
27186	AC135048.3	AC135048.3
27187	SETD1A	SETD1A
27188	HSD3B7	HSD3B7
27189	STX1B	STX1B
27190	STX4	STX4
27191	AC135050.3	AC135050.3
27192	AC135050.1	AC135050.1
27193	ZNF668	ZNF668
27194	AC135050.4	AC135050.4
27195	ZNF646	ZNF646
27196	PRSS53	PRSS53
27197	VKORC1	VKORC1
27198	BCKDK	BCKDK
27199	KAT8	KAT8
27200	AC135050.5	AC135050.5
27201	AC135050.6	AC135050.6
27202	AC009088.3	AC009088.3
27203	PRSS8	PRSS8
27204	PRSS36	PRSS36
27205	FUS	FUS
27206	AC009088.2	AC009088.2
27207	AC009088.1	AC009088.1
27208	PYCARD	PYCARD
27209	PYCARD-AS1	PYCARD-AS1
27210	TRIM72	TRIM72
27211	PYDC1	PYDC1
27212	ITGAM	ITGAM
27213	ITGAX	ITGAX
27214	ITGAD	ITGAD
27215	AC093520.1	AC093520.1
27216	COX6A2	COX6A2
27217	AC026471.5	AC026471.5
27218	ZNF843	ZNF843
27219	AC026471.4	AC026471.4
27220	AC026471.1	AC026471.1
27221	ARMC5	ARMC5
27222	TGFB1I1	TGFB1I1
27223	SLC5A2	SLC5A2
27224	AC026471.3	AC026471.3
27225	C16orf58	C16orf58
27226	AC026471.2	AC026471.2
27227	AHSP	AHSP
27228	LINC02190	LINC02190
27229	AC106730.1	AC106730.1
27230	AC074050.2	AC074050.2
27231	AC074050.4	AC074050.4
27232	AC074050.3	AC074050.3
27233	ZNF720	ZNF720
27234	AC002519.1	AC002519.1
27235	ZNF267	ZNF267
27236	IGHV1OR16-1	IGHV1OR16-1
27237	IGHV1OR16-3	IGHV1OR16-3
27238	IGHV3OR16-9	IGHV3OR16-9
27239	AC133485.7	AC133485.7
27240	AC133485.5	AC133485.5
27241	AC133485.3	AC133485.3
27242	TP53TG3D	TP53TG3D
27243	AC133485.2	AC133485.2
27244	AC138915.3	AC138915.3
27245	AC138907.7	AC138907.7
27246	AC138907.1	AC138907.1
27247	TP53TG3	TP53TG3
27248	AC138907.3	AC138907.3
27249	AC138907.2	AC138907.2
27250	AC137761.1	AC137761.1
27251	IGHV2OR16-5	IGHV2OR16-5
27252	AC142086.1	AC142086.1
27253	IGHV3OR16-15	IGHV3OR16-15
27254	IGHV3OR16-6	IGHV3OR16-6
27255	IGHV1OR16-2	IGHV1OR16-2
27256	IGHV3OR16-10	IGHV3OR16-10
27257	AC142086.4	AC142086.4
27258	IGHV1OR16-4	IGHV1OR16-4
27259	IGHV3OR16-8	IGHV3OR16-8
27260	AC145350.2	AC145350.2
27261	AC145350.4	AC145350.4
27262	AC138869.2	AC138869.2
27263	TP53TG3C	TP53TG3C
27264	AC138869.3	AC138869.3
27265	AC141257.2	AC141257.2
27266	TP53TG3E	TP53TG3E
27267	TP53TG3B	TP53TG3B
27268	AC141257.1	AC141257.1
27269	TP53TG3F	TP53TG3F
27270	AC136944.1	AC136944.1
27271	AC136944.2	AC136944.2
27272	AC136944.4	AC136944.4
27273	IGHV3OR16-12	IGHV3OR16-12
27274	IGHV3OR16-13	IGHV3OR16-13
27275	AC136428.1	AC136428.1
27276	AC140658.2	AC140658.2
27277	IGHV3OR16-11	IGHV3OR16-11
27278	IGHV3OR16-7	IGHV3OR16-7
27279	AC140658.1	AC140658.1
27280	LINC00273	LINC00273
27281	FP325313.3	FP325313.3
27282	LINC02184	LINC02184
27283	AC135776.1	AC135776.1
27284	AC135776.2	AC135776.2
27285	AC023824.5	AC023824.5
27286	AC023824.1	AC023824.1
27287	AC023824.4	AC023824.4
27288	AC023824.3	AC023824.3
27289	LINC01566	LINC01566
27290	AC018558.6	AC018558.6
27291	AC018558.2	AC018558.2
27292	AC018558.3	AC018558.3
27293	AC018558.7	AC018558.7
27294	AC018558.1	AC018558.1
27295	AC092325.1	AC092325.1
27296	LINC02167	LINC02167
27297	AC106785.2	AC106785.2
27298	SHCBP1	SHCBP1
27299	AC092368.3	AC092368.3
27300	VPS35	VPS35
27301	AC012186.2	AC012186.2
27302	ORC6	ORC6
27303	MYLK3	MYLK3
27304	C16orf87	C16orf87
27305	GPT2	GPT2
27306	DNAJA2	DNAJA2
27307	AC018845.3	AC018845.3
27308	AC018845.1	AC018845.1
27309	NETO2	NETO2
27310	ITFG1-AS1	ITFG1-AS1
27311	ITFG1	ITFG1
27312	AC007494.2	AC007494.2
27313	AC007533.1	AC007533.1
27314	PHKB	PHKB
27315	AC007599.2	AC007599.2
27316	LINC02133	LINC02133
27317	LINC02192	LINC02192
27318	LINC02134	LINC02134
27319	AC096996.3	AC096996.3
27320	ABCC12	ABCC12
27321	AC096996.2	AC096996.2
27322	ABCC11	ABCC11
27323	LONP2	LONP2
27324	SIAH1	SIAH1
27325	AC026470.3	AC026470.3
27326	N4BP1	N4BP1
27327	AC026470.2	AC026470.2
27328	AC023813.1	AC023813.1
27329	AC007611.1	AC007611.1
27330	AC023813.3	AC023813.3
27331	AC023813.4	AC023813.4
27332	AC044798.3	AC044798.3
27333	AC044798.1	AC044798.1
27334	AC044798.2	AC044798.2
27335	CBLN1	CBLN1
27336	AC007614.1	AC007614.1
27337	C16orf78	C16orf78
27338	AC007861.1	AC007861.1
27339	AC007861.2	AC007861.2
27340	LINC02179	LINC02179
27341	ZNF423	ZNF423
27342	AC027348.1	AC027348.1
27343	AC007603.1	AC007603.1
27344	CNEP1R1	CNEP1R1
27345	AC007610.1	AC007610.1
27346	HEATR3	HEATR3
27347	AC007610.2	AC007610.2
27348	AC007610.5	AC007610.5
27349	TENT4B	TENT4B
27350	ADCY7	ADCY7
27351	BRD7	BRD7
27352	AC007493.2	AC007493.2
27353	LINC02178	LINC02178
27354	AC007493.1	AC007493.1
27355	NKD1	NKD1
27356	AC007608.2	AC007608.2
27357	AC007608.1	AC007608.1
27358	AC007608.3	AC007608.3
27359	SNX20	SNX20
27360	NOD2	NOD2
27361	AC007728.3	AC007728.3
27362	AC007728.2	AC007728.2
27363	CYLD	CYLD
27364	AC007728.1	AC007728.1
27365	LINC02168	LINC02168
27366	LINC02128	LINC02128
27367	AC025810.1	AC025810.1
27368	LINC02127	LINC02127
27369	AC027688.1	AC027688.1
27370	AC027688.2	AC027688.2
27371	AC009166.3	AC009166.3
27372	SALL1	SALL1
27373	AC009166.1	AC009166.1
27374	AC087564.1	AC087564.1
27375	AC137494.1	AC137494.1
27376	AC007344.1	AC007344.1
27377	HNRNPA1P48	HNRNPA1P48
27378	LINC01571	LINC01571
27379	C16orf97	C16orf97
27380	AC009039.1	AC009039.1
27381	LINC00919	LINC00919
27382	LINC02180	LINC02180
27383	AC007333.2	AC007333.2
27384	AC007333.1	AC007333.1
27385	CASC22	CASC22
27386	TOX3	TOX3
27387	CASC16	CASC16
27388	AC026462.5	AC026462.5
27389	AC026462.3	AC026462.3
27390	AC026462.2	AC026462.2
27391	AC026462.4	AC026462.4
27392	AC007906.2	AC007906.2
27393	CHD9	CHD9
27394	AC007906.1	AC007906.1
27395	AC007342.4	AC007342.4
27396	AC007342.5	AC007342.5
27397	RBL2	RBL2
27398	AC007342.1	AC007342.1
27399	AKTIP	AKTIP
27400	AC007497.2	AC007497.2
27401	RPGRIP1L	RPGRIP1L
27402	AC007497.1	AC007497.1
27403	FTO	FTO
27404	AC007496.2	AC007496.2
27405	AC007496.1	AC007496.1
27406	AC007347.1	AC007347.1
27407	AC007907.1	AC007907.1
27408	LINC02169	LINC02169
27409	IRX3	IRX3
27410	AC018553.2	AC018553.2
27411	AC018553.1	AC018553.1
27412	LINC02140	LINC02140
27413	AC018553.3	AC018553.3
27414	AC007343.1	AC007343.1
27415	LINC02183	LINC02183
27416	AC007491.1	AC007491.1
27417	CRNDE	CRNDE
27418	AC106742.1	AC106742.1
27419	IRX5	IRX5
27420	AC106738.1	AC106738.1
27421	AC106738.2	AC106738.2
27422	AC109136.1	AC109136.1
27423	AC109462.1	AC109462.1
27424	AC109462.3	AC109462.3
27425	IRX6	IRX6
27426	AC109462.2	AC109462.2
27427	MMP2	MMP2
27428	AC007336.2	AC007336.2
27429	MMP2-AS1	MMP2-AS1
27430	LPCAT2	LPCAT2
27431	AC007336.1	AC007336.1
27432	CAPNS2	CAPNS2
27433	SLC6A2	SLC6A2
27434	CES1	CES1
27435	CES5A	CES5A
27436	AC040168.1	AC040168.1
27437	AC007495.1	AC007495.1
27438	GNAO1	GNAO1
27439	AC079411.1	AC079411.1
27440	AC009102.4	AC009102.4
27441	AC009102.1	AC009102.1
27442	AC009102.2	AC009102.2
27443	AMFR	AMFR
27444	AC092140.1	AC092140.1
27445	NUDT21	NUDT21
27446	OGFOD1	OGFOD1
27447	AC092140.2	AC092140.2
27448	BBS2	BBS2
27449	MT4	MT4
27450	MT3	MT3
27451	MT2A	MT2A
27452	AC026461.3	AC026461.3
27453	MT1E	MT1E
27454	MT1M	MT1M
27455	MT1A	MT1A
27456	MT1B	MT1B
27457	MT1F	MT1F
27458	MT1G	MT1G
27459	MT1H	MT1H
27460	MT1X	MT1X
27461	AC106779.1	AC106779.1
27462	NUP93	NUP93
27463	SLC12A3	SLC12A3
27464	HERPUD1	HERPUD1
27465	AC012181.2	AC012181.2
27466	AC012181.1	AC012181.1
27467	CETP	CETP
27468	NLRC5	NLRC5
27469	AC023825.2	AC023825.2
27470	AC009090.2	AC009090.2
27471	CPNE2	CPNE2
27472	FAM192A	FAM192A
27473	AC009090.6	AC009090.6
27474	RSPRY1	RSPRY1
27475	ARL2BP	ARL2BP
27476	AC009090.3	AC009090.3
27477	AC009090.1	AC009090.1
27478	PLLP	PLLP
27479	CCL22	CCL22
27480	CX3CL1	CX3CL1
27481	CCL17	CCL17
27482	CIAPIN1	CIAPIN1
27483	COQ9	COQ9
27484	POLR2C	POLR2C
27485	DOK4	DOK4
27486	CCDC102A	CCDC102A
27487	ADGRG5	ADGRG5
27488	ADGRG1	ADGRG1
27489	AC018552.3	AC018552.3
27490	ADGRG3	ADGRG3
27491	AC018552.2	AC018552.2
27492	DRC7	DRC7
27493	KATNB1	KATNB1
27494	KIFC3	KIFC3
27495	AC092118.2	AC092118.2
27496	AC092118.1	AC092118.1
27497	CNGB1	CNGB1
27498	TEPP	TEPP
27499	ZNF319	ZNF319
27500	USB1	USB1
27501	MMP15	MMP15
27502	CFAP20	CFAP20
27503	AC026771.1	AC026771.1
27504	AC009107.2	AC009107.2
27505	CSNK2A2	CSNK2A2
27506	AC009107.1	AC009107.1
27507	CCDC113	CCDC113
27508	PRSS54	PRSS54
27509	GINS3	GINS3
27510	AC009118.1	AC009118.1
27511	AC009118.2	AC009118.2
27512	LINC02137	LINC02137
27513	NDRG4	NDRG4
27514	SETD6	SETD6
27515	CNOT1	CNOT1
27516	AC009118.3	AC009118.3
27517	SLC38A7	SLC38A7
27518	GOT2	GOT2
27519	AC106793.1	AC106793.1
27520	AC092378.1	AC092378.1
27521	LINC02141	LINC02141
27522	AC009081.2	AC009081.2
27523	AC009081.1	AC009081.1
27524	AC092125.2	AC092125.2
27525	CDH8	CDH8
27526	AC092125.1	AC092125.1
27527	AC012174.1	AC012174.1
27528	AC009110.1	AC009110.1
27529	AC040174.1	AC040174.1
27530	AC040174.2	AC040174.2
27531	AC138305.1	AC138305.1
27532	AC138305.2	AC138305.2
27533	LINC02165	LINC02165
27534	AC092337.1	AC092337.1
27535	AC093536.2	AC093536.2
27536	AC012322.1	AC012322.1
27537	AC092131.1	AC092131.1
27538	CDH11	CDH11
27539	LINC02126	LINC02126
27540	AC009055.2	AC009055.2
27541	AC009055.1	AC009055.1
27542	LINC00922	LINC00922
27543	AC092138.2	AC092138.2
27544	AC092138.1	AC092138.1
27545	AC022164.1	AC022164.1
27546	AC012325.1	AC012325.1
27547	CDH5	CDH5
27548	LINC00920	LINC00920
27549	BEAN1	BEAN1
27550	BEAN1-AS1	BEAN1-AS1
27551	TK2	TK2
27552	AC010542.2	AC010542.2
27553	AC010542.4	AC010542.4
27554	CKLF	CKLF
27555	AC010542.5	AC010542.5
27556	CMTM1	CMTM1
27557	CMTM2	CMTM2
27558	AC010542.1	AC010542.1
27559	CMTM3	CMTM3
27560	CMTM4	CMTM4
27561	DYNC1LI2	DYNC1LI2
27562	AC018557.1	AC018557.1
27563	AC018557.3	AC018557.3
27564	AC018557.2	AC018557.2
27565	AC044802.1	AC044802.1
27566	TERB1	TERB1
27567	NAE1	NAE1
27568	AC044802.2	AC044802.2
27569	CA7	CA7
27570	PDP2	PDP2
27571	CDH16	CDH16
27572	RRAD	RRAD
27573	CIAO2B	CIAO2B
27574	CES2	CES2
27575	CES3	CES3
27576	CES4A	CES4A
27577	CBFB	CBFB
27578	C16orf70	C16orf70
27579	B3GNT9	B3GNT9
27580	TRADD	TRADD
27581	FBXL8	FBXL8
27582	HSF4	HSF4
27583	NOL3	NOL3
27584	KIAA0895L	KIAA0895L
27585	EXOC3L1	EXOC3L1
27586	E2F4	E2F4
27587	ELMO3	ELMO3
27588	LRRC29	LRRC29
27589	TMEM208	TMEM208
27590	FHOD1	FHOD1
27591	SLC9A5	SLC9A5
27592	PLEKHG4	PLEKHG4
27593	KCTD19	KCTD19
27594	LRRC36	LRRC36
27595	TPPP3	TPPP3
27596	ZDHHC1	ZDHHC1
27597	HSD11B2	HSD11B2
27598	AC009061.1	AC009061.1
27599	ATP6V0D1	ATP6V0D1
27600	AC009061.2	AC009061.2
27601	AGRP	AGRP
27602	AC027682.6	AC027682.6
27603	RIPOR1	RIPOR1
27604	AC027682.5	AC027682.5
27605	AC027682.2	AC027682.2
27606	AC027682.3	AC027682.3
27607	AC027682.4	AC027682.4
27608	AC027682.1	AC027682.1
27609	CTCF	CTCF
27610	AC009095.1	AC009095.1
27611	CARMIL2	CARMIL2
27612	ACD	ACD
27613	PARD6A	PARD6A
27614	ENKD1	ENKD1
27615	C16orf86	C16orf86
27616	GFOD2	GFOD2
27617	RANBP10	RANBP10
27618	AC010530.1	AC010530.1
27619	TSNAXIP1	TSNAXIP1
27620	CENPT	CENPT
27621	THAP11	THAP11
27622	NUTF2	NUTF2
27623	EDC4	EDC4
27624	NRN1L	NRN1L
27625	PSKH1	PSKH1
27626	CTRL	CTRL
27627	PSMB10	PSMB10
27628	LCAT	LCAT
27629	SLC12A4	SLC12A4
27630	DPEP3	DPEP3
27631	DPEP2	DPEP2
27632	DUS2	DUS2
27633	DPEP2NB	DPEP2NB
27634	DDX28	DDX28
27635	NFATC3	NFATC3
27636	AC020978.6	AC020978.6
27637	AC020978.3	AC020978.3
27638	AC020978.7	AC020978.7
27639	AC020978.5	AC020978.5
27640	ESRP2	ESRP2
27641	AC020978.4	AC020978.4
27642	PLA2G15	PLA2G15
27643	AC020978.2	AC020978.2
27644	SLC7A6	SLC7A6
27645	SLC7A6OS	SLC7A6OS
27646	PRMT7	PRMT7
27647	AC020978.1	AC020978.1
27648	SMPD3	SMPD3
27649	AC099521.3	AC099521.3
27650	AC099521.1	AC099521.1
27651	ZFP90	ZFP90
27652	AC126773.3	AC126773.3
27653	AC126773.6	AC126773.6
27654	CDH3	CDH3
27655	AC126773.4	AC126773.4
27656	CDH1	CDH1
27657	AC099314.1	AC099314.1
27658	TANGO6	TANGO6
27659	AC009137.1	AC009137.1
27660	AC009137.2	AC009137.2
27661	HAS3	HAS3
27662	DERPC	DERPC
27663	CHTF8	CHTF8
27664	UTP4	UTP4
27665	SNTB2	SNTB2
27666	AC026474.1	AC026474.1
27667	VPS4A	VPS4A
27668	COG8	COG8
27669	PDF	PDF
27670	NIP7	NIP7
27671	TMED6	TMED6
27672	TERF2	TERF2
27673	CYB5B	CYB5B
27674	AC026464.2	AC026464.2
27675	NFAT5	NFAT5
27676	AC009032.1	AC009032.1
27677	AC012321.1	AC012321.1
27678	NQO1	NQO1
27679	AC092115.2	AC092115.2
27680	AC092115.3	AC092115.3
27681	NOB1	NOB1
27682	WWP2	WWP2
27683	CLEC18A	CLEC18A
27684	PDPR	PDPR
27685	AC009060.1	AC009060.1
27686	CLEC18C	CLEC18C
27687	EXOSC6	EXOSC6
27688	AARS	AARS
27689	DDX19B	DDX19B
27690	AC012184.3	AC012184.3
27691	DDX19A	DDX19A
27692	AC012184.4	AC012184.4
27693	ST3GAL2	ST3GAL2
27694	AC012184.1	AC012184.1
27695	FCSK	FCSK
27696	COG4	COG4
27697	SF3B3	SF3B3
27698	IL34	IL34
27699	MTSS2	MTSS2
27700	VAC14	VAC14
27701	AC020763.1	AC020763.1
27702	VAC14-AS1	VAC14-AS1
27703	AC027281.1	AC027281.1
27704	HYDIN	HYDIN
27705	AC138625.2	AC138625.2
27706	AC138625.1	AC138625.1
27707	CMTR2	CMTR2
27708	AC106736.1	AC106736.1
27709	CALB2	CALB2
27710	LINC02136	LINC02136
27711	TLE7	TLE7
27712	ZNF23	ZNF23
27713	AC010547.1	AC010547.1
27714	ZNF19	ZNF19
27715	AC010547.3	AC010547.3
27716	CHST4	CHST4
27717	AC010547.2	AC010547.2
27718	TAT-AS1	TAT-AS1
27719	TAT	TAT
27720	AC009097.2	AC009097.2
27721	MARVELD3	MARVELD3
27722	PHLPP2	PHLPP2
27723	AC009097.1	AC009097.1
27724	AC009097.4	AC009097.4
27725	AC009097.3	AC009097.3
27726	AP1G1	AP1G1
27727	ATXN1L	ATXN1L
27728	IST1	IST1
27729	ZNF821	ZNF821
27730	AC009127.1	AC009127.1
