schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	contrast_slot	contrast_slot_id	query_mode
seaad_kda_combo_run_manifest_v1	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	9673	2510	2899	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__F_e4__Dementia_vs_No_dementia.tsv.gz	ca19690903063ef8f96f1b0d023a04343f7c9f8dd7c60d03737866a291d0a623	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1e5aff2b230dd9849e90d25b4c2ab16c4e6e975ab2024919169dfde148a0aa42	645	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							646	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e33	AD_both_mito	completed		seaad__st108_pvalb_14__M_e33__AD_both_mito	35	22	9673	2510	2899	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__M_e33__Dementia_vs_No_dementia.tsv.gz	44aef05dd9dd7ba14bc861fe35b3c8c4caebfae229641a79ed928048e0e11eca	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	1e8fd8af73d69564915fa554fbc5629bdee329e35f659d998dabf0fae7dafaa5	1e5aff2b230dd9849e90d25b4c2ab16c4e6e975ab2024919169dfde148a0aa42	647	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	9673	2510	2899	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__M_e4__Dementia_vs_No_dementia.tsv.gz	26a5c2eb9092e82ea4ce5e3e67c6d310f616902719844033a6d33fee860b907b	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1e5aff2b230dd9849e90d25b4c2ab16c4e6e975ab2024919169dfde148a0aa42	648	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							649	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	9132	2186	2563	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st109_pvalb_12__F_e33__Dementia_vs_No_dementia.tsv.gz	3f5a24bff97c4906658db6feed12f9e3a6e04ae689ce56b6df49971ca58c1ad0	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b95669ed4cb46d279f16c69f211179f18801fbed78d460f24d2858a390888b44	650	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							651	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							652	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e33	AD_both_mito	completed		seaad__st109_pvalb_12__M_e33__AD_both_mito	5	4	9132	2186	2563	small_query	eligible	eligible_small_query	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st109_pvalb_12__M_e33__Dementia_vs_No_dementia.tsv.gz	395573075c961ba1deef4d3ba905d240e6646af672496e7a3ca872b85d41788a	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	5fe654dd44489309ac90f6a85fa5ff501c421e6688511a939c3ae411998f517c	b95669ed4cb46d279f16c69f211179f18801fbed78d460f24d2858a390888b44	653	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	9132	2186	2563	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st109_pvalb_12__M_e4__Dementia_vs_No_dementia.tsv.gz	cbc16414a1b8801b7ccdb969e9664bb98dd55b18fd71890e69efd0bc7016cf87	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b95669ed4cb46d279f16c69f211179f18801fbed78d460f24d2858a390888b44	654	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							655	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	9966	2674	3098	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__F_e33__Dementia_vs_No_dementia.tsv.gz	2821d3a92c91027a79bf5f0a65cb97cef4dafd5ce8daa29e189e17d39cd5099c	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3d4cdaf62ecd651e0c0ad1b7b660a83c118385038ae11e7739edc4d6c8cac32c	656	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	9966	2674	3098	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__F_e4__Dementia_vs_No_dementia.tsv.gz	0a965dea65d299e59939da05c1568926fbe4ed9f62705c8478320f0c4b930043	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3d4cdaf62ecd651e0c0ad1b7b660a83c118385038ae11e7739edc4d6c8cac32c	657	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							658	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e33	AD_both_mito	completed			0	0	9966	2674	3098	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__M_e33__Dementia_vs_No_dementia.tsv.gz	a7e38acafce5e4258dfd5206a0c66c97421ca2a9fc56d6a92015b81e86c779f4	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3d4cdaf62ecd651e0c0ad1b7b660a83c118385038ae11e7739edc4d6c8cac32c	659	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	9966	2674	3098	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__M_e4__Dementia_vs_No_dementia.tsv.gz	005a3027fa6c129086baff820694abaa3844837ae06aaeb07b884700a2d2a410	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3d4cdaf62ecd651e0c0ad1b7b660a83c118385038ae11e7739edc4d6c8cac32c	660	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							661	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	9074	2188	2572	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st111_pvalb_13__F_e33__Dementia_vs_No_dementia.tsv.gz	419f636f3dbb358e6c72d39537c8845f10b64cff5a5d52fd4dd8182f2ceea1e2	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	d55b4466f52e06b716b7bf4f7db039bf1b04f5839f94f857aefd5c32314336d8	662	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							663	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							664	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e33	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							665	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	9074	2188	2572	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st111_pvalb_13__M_e4__Dementia_vs_No_dementia.tsv.gz	d7f806680f8de8e97f9665b093d875d34e96c21027b8b3e63368798aa16c7c7e	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	d55b4466f52e06b716b7bf4f7db039bf1b04f5839f94f857aefd5c32314336d8	666	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							667	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	10985	3413	3824	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__F_e33__Dementia_vs_No_dementia.tsv.gz	984bd435049157639c71f39236a477206ca503ffcd5f36bce3122b0b7ffafa69	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	edfa34394b208dc9d96d63da97fd4fc80cd0b681d297e8a4fe05d22734a72266	668	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	10985	3413	3824	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__F_e4__Dementia_vs_No_dementia.tsv.gz	6cb529ddb412a8e73c0131b94fbd04a9786680b49eda8979db76e9c5708b5742	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	edfa34394b208dc9d96d63da97fd4fc80cd0b681d297e8a4fe05d22734a72266	669	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							670	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st112_pvalb_9__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e33	AD_both_mito	completed			0	0	10985	3413	3824	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__M_e33__Dementia_vs_No_dementia.tsv.gz	ce812c539ed7bad0af0af6abe264d278f38672feb9fe6f304bd0512d303edae4	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	edfa34394b208dc9d96d63da97fd4fc80cd0b681d297e8a4fe05d22734a72266	671	st112_pvalb_9__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st112_pvalb_9__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	10985	3413	3824	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__M_e4__Dementia_vs_No_dementia.tsv.gz	114a03f6e88aa3a591c8b836b75dca3868b9e9533fdc432b334f447fdc54553a	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	edfa34394b208dc9d96d63da97fd4fc80cd0b681d297e8a4fe05d22734a72266	672	st112_pvalb_9__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st113_chandelier_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							673	st113_chandelier_1__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st113_chandelier_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	11939	4254	4627	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st113_chandelier_1__F_e33__Dementia_vs_No_dementia.tsv.gz	5210dde1d58543fc11a0ef0f9c6f23c7db4492dd305bb3e760b8583b5d1b5ad8	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0828769f57cc611fdaa8f0fbfe806646c4849368784c2d4de4af62804cb4fab2	674	st113_chandelier_1__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st113_chandelier_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	11939	4254	4627	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st113_chandelier_1__F_e4__Dementia_vs_No_dementia.tsv.gz	e8542b4334d008899f48db5b39fc0c98b999168782fefaee157507680149fd56	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0828769f57cc611fdaa8f0fbfe806646c4849368784c2d4de4af62804cb4fab2	675	st113_chandelier_1__F_e4__Dementia_vs_No_dementia	merged_up_down
