schema_version	query_order	query_id	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	deg_tier	query_mode	query_direction	structural_status	structurally_available	source_significant_feature_rows	mapped_unique_query_genes	duplicate_symbol_collapses	query_size	background_size	query_status
seaad_fine_deg_pathway_query_manifest_v1	1949	st109_pvalb_12__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	740	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1950	st109_pvalb_12__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	740	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1951	st109_pvalb_12__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	740	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1952	st109_pvalb_12__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	740	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1953	st109_pvalb_12__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	740	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1954	st109_pvalb_12__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	740	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1955	st109_pvalb_12__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	740	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1956	st109_pvalb_12__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	740	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1957	st109_pvalb_12__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	5	5	0	5	740	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	1958	st109_pvalb_12__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	740	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1959	st109_pvalb_12__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	5	5	0	5	740	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	1960	st109_pvalb_12__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	740	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1961	st109_pvalb_12__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	740	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1962	st109_pvalb_12__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	740	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1963	st110_pvalb_10__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	837	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1964	st110_pvalb_10__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	837	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1965	st110_pvalb_10__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	837	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1966	st110_pvalb_10__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	837	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1967	st110_pvalb_10__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	837	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1968	st110_pvalb_10__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	837	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1969	st110_pvalb_10__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	837	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1970	st110_pvalb_10__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	837	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1971	st110_pvalb_10__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	837	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1972	st110_pvalb_10__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	837	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1973	st110_pvalb_10__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	837	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1974	st110_pvalb_10__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	837	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1975	st110_pvalb_10__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	837	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1976	st110_pvalb_10__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	837	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1977	st110_pvalb_10__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	837	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1978	st110_pvalb_10__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	837	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1979	st110_pvalb_10__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	837	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1980	st110_pvalb_10__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	837	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1981	st111_pvalb_13__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	750	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1982	st111_pvalb_13__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	750	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1983	st111_pvalb_13__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	750	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1984	st111_pvalb_13__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	750	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1985	st111_pvalb_13__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	750	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1986	st111_pvalb_13__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	750	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1987	st111_pvalb_13__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	750	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1988	st111_pvalb_13__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	750	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1989	st111_pvalb_13__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	750	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1990	st111_pvalb_13__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	750	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1991	st111_pvalb_13__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	750	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1992	st111_pvalb_13__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	750	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1993	st111_pvalb_13__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	750	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1994	st111_pvalb_13__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	750	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1995	st111_pvalb_13__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	750	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1996	st111_pvalb_13__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	750	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1997	st111_pvalb_13__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	750	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1998	st111_pvalb_13__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	750	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1999	st112_pvalb_9__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	923	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	2000	st112_pvalb_9__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	923	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	2001	st112_pvalb_9__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	923	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	2002	st112_pvalb_9__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	923	empty_query
seaad_fine_deg_pathway_query_manifest_v1	2003	st112_pvalb_9__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	923	empty_query
seaad_fine_deg_pathway_query_manifest_v1	2004	st112_pvalb_9__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	923	empty_query
seaad_fine_deg_pathway_query_manifest_v1	2005	st112_pvalb_9__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	923	empty_query
seaad_fine_deg_pathway_query_manifest_v1	2006	st112_pvalb_9__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	923	empty_query
seaad_fine_deg_pathway_query_manifest_v1	2007	st112_pvalb_9__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	923	empty_query
seaad_fine_deg_pathway_query_manifest_v1	2008	st112_pvalb_9__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	923	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	2009	st112_pvalb_9__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	923	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	2010	st112_pvalb_9__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	923	not_estimable:disease_arm_below_minimum
