schema_version	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	query_mode	pathway_collection	collection_role	structural_status	structurally_available	background_size	query_size	pathway_count	testable_pathways	locally_significant_pathways	globally_significant_pathways	minimum_local_fdr_bh	top_pathway
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e2	Female	e2	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e2	Female	e2	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e2	Female	e2	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e2	Female	e2	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e2	Female	e2	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e2	Female	e2	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e33	Female	e33	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e33	Female	e33	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e33	Female	e33	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e33	Female	e33	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e33	Female	e33	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e33	Female	e33	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e33	Female	e33	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e33	Female	e33	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e33	Female	e33	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e4	Female	e4	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e4	Female	e4	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e4	Female	e4	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e4	Female	e4	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e4	Female	e4	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e4	Female	e4	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e4	Female	e4	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e4	Female	e4	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__F_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	F_e4	Female	e4	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e2	Male	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e2	Male	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e2	Male	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e2	Male	e2	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e2	Male	e2	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e2	Male	e2	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e2	Male	e2	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e2	Male	e2	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e2__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e2	Male	e2	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e33	Male	e33	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e33	Male	e33	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e33	Male	e33	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e33	Male	e33	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e33	Male	e33	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e33	Male	e33	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e33	Male	e33	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e33	Male	e33	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e33__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e33	Male	e33	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e4	Male	e4	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e4	Male	e4	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e4	Male	e4	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e4	Male	e4	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e4	Male	e4	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e4	Male	e4	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e4	Male	e4	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	675	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e4	Male	e4	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	675	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st099_sst_2__M_e4__Dementia_vs_No_dementia	st099_sst_2	Sst_2	Inhibitory_neurons	M_e4	Male	e4	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	675	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e2	Female	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	806	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	806	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	806	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e2	Female	e2	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	806	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e2	Female	e2	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	806	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e2	Female	e2	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	806	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e2	Female	e2	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	806	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e2	Female	e2	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	806	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e2	Female	e2	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	806	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e33__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e33	Female	e33	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	806	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e33__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e33	Female	e33	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	806	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e33__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e33	Female	e33	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	806	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e33__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e33	Female	e33	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	806	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e33__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e33	Female	e33	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	806	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e33__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e33	Female	e33	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	806	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e33__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e33	Female	e33	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	806	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e33__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e33	Female	e33	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	806	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e33__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e33	Female	e33	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	806	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e4__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e4	Female	e4	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	806	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e4__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e4	Female	e4	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	806	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e4__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e4	Female	e4	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	806	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e4__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e4	Female	e4	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	806	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e4__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e4	Female	e4	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	806	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e4__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e4	Female	e4	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	806	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e4__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e4	Female	e4	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	806	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e4__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e4	Female	e4	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	806	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__F_e4__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e4	Female	e4	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	806	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__M_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e2	Male	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	806	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__M_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e2	Male	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	806	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__M_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e2	Male	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	806	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__M_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e2	Male	e2	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	806	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__M_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e2	Male	e2	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	806	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__M_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e2	Male	e2	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	806	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__M_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e2	Male	e2	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	806	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__M_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e2	Male	e2	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	806	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__M_e2__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e2	Male	e2	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	806	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st100_pvalb_6__M_e33__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e33	Male	e33	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	806	4	4	4	0	0	1	mtDNA-encoded OXPHOS
