schema_version	background_order	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	structural_status	structurally_available	background_size	source_feature_rows	duplicate_symbol_collapses	background_status
seaad_fine_deg_pathway_background_manifest_v1	689	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	341	341	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	690	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	341	341	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	691	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	540	540	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	692	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	540	540	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	693	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	540	540	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	694	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	540	540	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	695	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	540	540	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	696	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	540	540	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	697	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1027	1027	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	698	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e33	Female	e33	estimable_validated	TRUE	1027	1027	0	available
seaad_fine_deg_pathway_background_manifest_v1	699	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e4	Female	e4	estimable_validated	TRUE	1027	1027	0	available
seaad_fine_deg_pathway_background_manifest_v1	700	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1027	1027	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	701	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e33	Male	e33	estimable_validated	TRUE	1027	1027	0	available
seaad_fine_deg_pathway_background_manifest_v1	702	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e4	Male	e4	estimable_validated	TRUE	1027	1027	0	available
seaad_fine_deg_pathway_background_manifest_v1	703	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	404	404	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	704	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	404	404	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	705	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	404	404	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	706	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	404	404	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	707	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	404	404	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	708	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	404	404	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	709	st119_opc_1__F_e2__Dementia_vs_No_dementia	st119_opc_1__F_e2__Dementia_vs_No_dementia	st119_opc_1	OPC_1	OPCs	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	234	234	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	710	st119_opc_1__F_e33__Dementia_vs_No_dementia	st119_opc_1__F_e33__Dementia_vs_No_dementia	st119_opc_1	OPC_1	OPCs	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	234	234	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	711	st119_opc_1__F_e4__Dementia_vs_No_dementia	st119_opc_1__F_e4__Dementia_vs_No_dementia	st119_opc_1	OPC_1	OPCs	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	234	234	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	712	st119_opc_1__M_e2__Dementia_vs_No_dementia	st119_opc_1__M_e2__Dementia_vs_No_dementia	st119_opc_1	OPC_1	OPCs	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	234	234	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	713	st119_opc_1__M_e33__Dementia_vs_No_dementia	st119_opc_1__M_e33__Dementia_vs_No_dementia	st119_opc_1	OPC_1	OPCs	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	234	234	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	714	st119_opc_1__M_e4__Dementia_vs_No_dementia	st119_opc_1__M_e4__Dementia_vs_No_dementia	st119_opc_1	OPC_1	OPCs	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	234	234	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	715	st120_opc_2__F_e2__Dementia_vs_No_dementia	st120_opc_2__F_e2__Dementia_vs_No_dementia	st120_opc_2	OPC_2	OPCs	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1031	1031	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	716	st120_opc_2__F_e33__Dementia_vs_No_dementia	st120_opc_2__F_e33__Dementia_vs_No_dementia	st120_opc_2	OPC_2	OPCs	F_e33	Female	e33	estimable_validated	TRUE	1031	1031	0	available
seaad_fine_deg_pathway_background_manifest_v1	717	st120_opc_2__F_e4__Dementia_vs_No_dementia	st120_opc_2__F_e4__Dementia_vs_No_dementia	st120_opc_2	OPC_2	OPCs	F_e4	Female	e4	estimable_validated	TRUE	1031	1031	0	available
seaad_fine_deg_pathway_background_manifest_v1	718	st120_opc_2__M_e2__Dementia_vs_No_dementia	st120_opc_2__M_e2__Dementia_vs_No_dementia	st120_opc_2	OPC_2	OPCs	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1031	1031	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	719	st120_opc_2__M_e33__Dementia_vs_No_dementia	st120_opc_2__M_e33__Dementia_vs_No_dementia	st120_opc_2	OPC_2	OPCs	M_e33	Male	e33	estimable_validated	TRUE	1031	1031	0	available
seaad_fine_deg_pathway_background_manifest_v1	720	st120_opc_2__M_e4__Dementia_vs_No_dementia	st120_opc_2__M_e4__Dementia_vs_No_dementia	st120_opc_2	OPC_2	OPCs	M_e4	Male	e4	estimable_validated	TRUE	1031	1031	0	available
seaad_fine_deg_pathway_background_manifest_v1	721	st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia	st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	600	600	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	722	st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia	st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e33	Female	e33	estimable_validated	TRUE	600	600	0	available
seaad_fine_deg_pathway_background_manifest_v1	723	st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia	st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	600	600	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	724	st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia	st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	600	600	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	725	st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia	st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	600	600	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	726	st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia	st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	600	600	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	727	st122_oligo_1__F_e2__Dementia_vs_No_dementia	st122_oligo_1__F_e2__Dementia_vs_No_dementia	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	892	892	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	728	st122_oligo_1__F_e33__Dementia_vs_No_dementia	st122_oligo_1__F_e33__Dementia_vs_No_dementia	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e33	Female	e33	estimable_validated	TRUE	892	892	0	available
seaad_fine_deg_pathway_background_manifest_v1	729	st122_oligo_1__F_e4__Dementia_vs_No_dementia	st122_oligo_1__F_e4__Dementia_vs_No_dementia	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e4	Female	e4	estimable_validated	TRUE	892	892	0	available
seaad_fine_deg_pathway_background_manifest_v1	730	st122_oligo_1__M_e2__Dementia_vs_No_dementia	st122_oligo_1__M_e2__Dementia_vs_No_dementia	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	892	892	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	731	st122_oligo_1__M_e33__Dementia_vs_No_dementia	st122_oligo_1__M_e33__Dementia_vs_No_dementia	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e33	Male	e33	estimable_validated	TRUE	892	892	0	available
seaad_fine_deg_pathway_background_manifest_v1	732	st122_oligo_1__M_e4__Dementia_vs_No_dementia	st122_oligo_1__M_e4__Dementia_vs_No_dementia	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e4	Male	e4	estimable_validated	TRUE	892	892	0	available
seaad_fine_deg_pathway_background_manifest_v1	733	st123_oligo_2__F_e2__Dementia_vs_No_dementia	st123_oligo_2__F_e2__Dementia_vs_No_dementia	st123_oligo_2	Oligo_2	Oligodendrocytes	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1044	1044	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	734	st123_oligo_2__F_e33__Dementia_vs_No_dementia	st123_oligo_2__F_e33__Dementia_vs_No_dementia	st123_oligo_2	Oligo_2	Oligodendrocytes	F_e33	Female	e33	estimable_validated	TRUE	1044	1044	0	available
seaad_fine_deg_pathway_background_manifest_v1	735	st123_oligo_2__F_e4__Dementia_vs_No_dementia	st123_oligo_2__F_e4__Dementia_vs_No_dementia	st123_oligo_2	Oligo_2	Oligodendrocytes	F_e4	Female	e4	estimable_validated	TRUE	1044	1044	0	available
seaad_fine_deg_pathway_background_manifest_v1	736	st123_oligo_2__M_e2__Dementia_vs_No_dementia	st123_oligo_2__M_e2__Dementia_vs_No_dementia	st123_oligo_2	Oligo_2	Oligodendrocytes	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1044	1044	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	737	st123_oligo_2__M_e33__Dementia_vs_No_dementia	st123_oligo_2__M_e33__Dementia_vs_No_dementia	st123_oligo_2	Oligo_2	Oligodendrocytes	M_e33	Male	e33	estimable_validated	TRUE	1044	1044	0	available
seaad_fine_deg_pathway_background_manifest_v1	738	st123_oligo_2__M_e4__Dementia_vs_No_dementia	st123_oligo_2__M_e4__Dementia_vs_No_dementia	st123_oligo_2	Oligo_2	Oligodendrocytes	M_e4	Male	e4	estimable_validated	TRUE	1044	1044	0	available
seaad_fine_deg_pathway_background_manifest_v1	739	st124_oligo_4__F_e2__Dementia_vs_No_dementia	st124_oligo_4__F_e2__Dementia_vs_No_dementia	st124_oligo_4	Oligo_4	Oligodendrocytes	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1055	1055	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	740	st124_oligo_4__F_e33__Dementia_vs_No_dementia	st124_oligo_4__F_e33__Dementia_vs_No_dementia	st124_oligo_4	Oligo_4	Oligodendrocytes	F_e33	Female	e33	estimable_validated	TRUE	1055	1055	0	available
seaad_fine_deg_pathway_background_manifest_v1	741	st124_oligo_4__F_e4__Dementia_vs_No_dementia	st124_oligo_4__F_e4__Dementia_vs_No_dementia	st124_oligo_4	Oligo_4	Oligodendrocytes	F_e4	Female	e4	estimable_validated	TRUE	1055	1055	0	available
seaad_fine_deg_pathway_background_manifest_v1	742	st124_oligo_4__M_e2__Dementia_vs_No_dementia	st124_oligo_4__M_e2__Dementia_vs_No_dementia	st124_oligo_4	Oligo_4	Oligodendrocytes	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1055	1055	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	743	st124_oligo_4__M_e33__Dementia_vs_No_dementia	st124_oligo_4__M_e33__Dementia_vs_No_dementia	st124_oligo_4	Oligo_4	Oligodendrocytes	M_e33	Male	e33	estimable_validated	TRUE	1055	1055	0	available
seaad_fine_deg_pathway_background_manifest_v1	744	st124_oligo_4__M_e4__Dementia_vs_No_dementia	st124_oligo_4__M_e4__Dementia_vs_No_dementia	st124_oligo_4	Oligo_4	Oligodendrocytes	M_e4	Male	e4	estimable_validated	TRUE	1055	1055	0	available
seaad_fine_deg_pathway_background_manifest_v1	745	st125_oligo_3__F_e2__Dementia_vs_No_dementia	st125_oligo_3__F_e2__Dementia_vs_No_dementia	st125_oligo_3	Oligo_3	Oligodendrocytes	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	243	243	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	746	st125_oligo_3__F_e33__Dementia_vs_No_dementia	st125_oligo_3__F_e33__Dementia_vs_No_dementia	st125_oligo_3	Oligo_3	Oligodendrocytes	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	243	243	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	747	st125_oligo_3__F_e4__Dementia_vs_No_dementia	st125_oligo_3__F_e4__Dementia_vs_No_dementia	st125_oligo_3	Oligo_3	Oligodendrocytes	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	243	243	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	748	st125_oligo_3__M_e2__Dementia_vs_No_dementia	st125_oligo_3__M_e2__Dementia_vs_No_dementia	st125_oligo_3	Oligo_3	Oligodendrocytes	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	243	243	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	749	st125_oligo_3__M_e33__Dementia_vs_No_dementia	st125_oligo_3__M_e33__Dementia_vs_No_dementia	st125_oligo_3	Oligo_3	Oligodendrocytes	M_e33	Male	e33	estimable_validated	TRUE	243	243	0	available
seaad_fine_deg_pathway_background_manifest_v1	750	st125_oligo_3__M_e4__Dementia_vs_No_dementia	st125_oligo_3__M_e4__Dementia_vs_No_dementia	st125_oligo_3	Oligo_3	Oligodendrocytes	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	243	243	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	751	st126_endo_2__F_e2__Dementia_vs_No_dementia	st126_endo_2__F_e2__Dementia_vs_No_dementia	st126_endo_2	Endo_2	Vasculature_cells	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	312	312	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	752	st126_endo_2__F_e33__Dementia_vs_No_dementia	st126_endo_2__F_e33__Dementia_vs_No_dementia	st126_endo_2	Endo_2	Vasculature_cells	F_e33	Female	e33	estimable_validated	TRUE	312	312	0	available
seaad_fine_deg_pathway_background_manifest_v1	753	st126_endo_2__F_e4__Dementia_vs_No_dementia	st126_endo_2__F_e4__Dementia_vs_No_dementia	st126_endo_2	Endo_2	Vasculature_cells	F_e4	Female	e4	estimable_validated	TRUE	312	312	0	available
seaad_fine_deg_pathway_background_manifest_v1	754	st126_endo_2__M_e2__Dementia_vs_No_dementia	st126_endo_2__M_e2__Dementia_vs_No_dementia	st126_endo_2	Endo_2	Vasculature_cells	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	312	312	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	755	st126_endo_2__M_e33__Dementia_vs_No_dementia	st126_endo_2__M_e33__Dementia_vs_No_dementia	st126_endo_2	Endo_2	Vasculature_cells	M_e33	Male	e33	estimable_validated	TRUE	312	312	0	available
seaad_fine_deg_pathway_background_manifest_v1	756	st126_endo_2__M_e4__Dementia_vs_No_dementia	st126_endo_2__M_e4__Dementia_vs_No_dementia	st126_endo_2	Endo_2	Vasculature_cells	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	312	312	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	757	st127_vlmc_1__F_e2__Dementia_vs_No_dementia	st127_vlmc_1__F_e2__Dementia_vs_No_dementia	st127_vlmc_1	VLMC_1	Vasculature_cells	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	245	245	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	758	st127_vlmc_1__F_e33__Dementia_vs_No_dementia	st127_vlmc_1__F_e33__Dementia_vs_No_dementia	st127_vlmc_1	VLMC_1	Vasculature_cells	F_e33	Female	e33	estimable_validated	TRUE	245	245	0	available
seaad_fine_deg_pathway_background_manifest_v1	759	st127_vlmc_1__F_e4__Dementia_vs_No_dementia	st127_vlmc_1__F_e4__Dementia_vs_No_dementia	st127_vlmc_1	VLMC_1	Vasculature_cells	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	245	245	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	760	st127_vlmc_1__M_e2__Dementia_vs_No_dementia	st127_vlmc_1__M_e2__Dementia_vs_No_dementia	st127_vlmc_1	VLMC_1	Vasculature_cells	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	245	245	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	761	st127_vlmc_1__M_e33__Dementia_vs_No_dementia	st127_vlmc_1__M_e33__Dementia_vs_No_dementia	st127_vlmc_1	VLMC_1	Vasculature_cells	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	245	245	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	762	st127_vlmc_1__M_e4__Dementia_vs_No_dementia	st127_vlmc_1__M_e4__Dementia_vs_No_dementia	st127_vlmc_1	VLMC_1	Vasculature_cells	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	245	245	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	763	st128_smc_seaad__F_e2__Dementia_vs_No_dementia	st128_smc_seaad__F_e2__Dementia_vs_No_dementia	st128_smc_seaad	SMC-SEAAD	Vasculature_cells	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	764	st128_smc_seaad__F_e33__Dementia_vs_No_dementia	st128_smc_seaad__F_e33__Dementia_vs_No_dementia	st128_smc_seaad	SMC-SEAAD	Vasculature_cells	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	not_estimable:disease_arm_below_minimum
