contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason	terminal_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256
681	st114_chandelier_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	5	fine_grouped_v1	fine::st114_chandelier_2::grouped	st114_chandelier_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		9965	26636	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st114_chandelier_2__F_e4__Dementia_vs_No_dementia.tsv.gz	eade637dcd2c20277bab2b7586e69c02999f74ff0152645b0db1f5cf3e69a2e2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st114_chandelier_2.filter.tsv.gz	b9ccf81aae9735425f3651ecab7bcda990a3587333258314328436bb77b5aee5
682	st114_chandelier_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st114_chandelier_2::grouped	st114_chandelier_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9965	26636			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st114_chandelier_2.filter.tsv.gz	b9ccf81aae9735425f3651ecab7bcda990a3587333258314328436bb77b5aee5
683	st114_chandelier_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st114_chandelier_2::grouped	st114_chandelier_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		9965	26636	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st114_chandelier_2__M_e33__Dementia_vs_No_dementia.tsv.gz	2677e80259bd1d399c92d62df0ce85167a95584ca339fad777dcc6b65301f671	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st114_chandelier_2.filter.tsv.gz	b9ccf81aae9735425f3651ecab7bcda990a3587333258314328436bb77b5aee5
684	st114_chandelier_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st114_chandelier_2::grouped	st114_chandelier_2__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9965	26636			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st114_chandelier_2.filter.tsv.gz	b9ccf81aae9735425f3651ecab7bcda990a3587333258314328436bb77b5aee5
685	st115_micro_pvm_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st115_micro_pvm_1::grouped	st115_micro_pvm_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	5581	31020			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c
686	st115_micro_pvm_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	1	0	fine_grouped_v1	fine::st115_micro_pvm_1::grouped	st115_micro_pvm_1__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	5581	31020			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c
687	st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	0	fine_grouped_v1	fine::st115_micro_pvm_1::grouped	st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	5581	31020			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c
688	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st115_micro_pvm_1::grouped	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	5581	31020			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c
689	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	1	1	fine_grouped_v1	fine::st115_micro_pvm_1::grouped	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	5581	31020			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c
690	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st115_micro_pvm_1::grouped	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	5581	31020			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c
691	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st116_micro_pvm_2_1_seaad::grouped	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb
692	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st116_micro_pvm_2_1_seaad::grouped	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb
693	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	1	0	fine_grouped_v1	fine::st116_micro_pvm_2_1_seaad::grouped	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb
694	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st116_micro_pvm_2_1_seaad::grouped	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb
695	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st116_micro_pvm_2_1_seaad::grouped	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb
696	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	1	0	fine_grouped_v1	fine::st116_micro_pvm_2_1_seaad::grouped	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb
697	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st117_micro_pvm_2::grouped	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	13892	22709			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee
698	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st117_micro_pvm_2::grouped	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		13892	22709	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia.tsv.gz	48d5a482be3bbbd199eb23fa560b950b7afc6003a22466a9f6d90e16f0ae26ba	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee
699	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st117_micro_pvm_2::grouped	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		13892	22709	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia.tsv.gz	932b86e2489a6e02aa26a6fe2ff6e4b78fff84135f569928703e35d2759f26c2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee
700	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st117_micro_pvm_2::grouped	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	13892	22709			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee
701	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st117_micro_pvm_2::grouped	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		13892	22709	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia.tsv.gz	379b9ff74f0fdd1a2135462c74d7356b488db92e31bb0d07857842da1edac441	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee
702	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st117_micro_pvm_2::grouped	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	13892	22709			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee
703	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st118_micro_pvm_3_seaad::grouped	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413
704	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	0	fine_grouped_v1	fine::st118_micro_pvm_3_seaad::grouped	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413
705	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	1	fine_grouped_v1	fine::st118_micro_pvm_3_seaad::grouped	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413
706	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st118_micro_pvm_3_seaad::grouped	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413
707	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	5	1	fine_grouped_v1	fine::st118_micro_pvm_3_seaad::grouped	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413
708	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	1	fine_grouped_v1	fine::st118_micro_pvm_3_seaad::grouped	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413
709	st119_opc_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st119_opc_1::grouped	st119_opc_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527
710	st119_opc_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st119_opc_1::grouped	st119_opc_1__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527
711	st119_opc_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st119_opc_1::grouped	st119_opc_1__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527
712	st119_opc_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st119_opc_1::grouped	st119_opc_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527
713	st119_opc_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	1	0	fine_grouped_v1	fine::st119_opc_1::grouped	st119_opc_1__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527
714	st119_opc_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st119_opc_1::grouped	st119_opc_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527
715	st120_opc_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st120_opc_2::grouped	st120_opc_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	14244	22357			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42
