schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	1188	st099_sst_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st099_sst_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st099_sst_2	Sst_2	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	8530	7479	6986	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st099_sst_2__M_e4__Dementia_vs_No_dementia.tsv.gz	9f2586ecc8eb39d9bc9c63559b60e49f37fb8d5e14332f565dfcbe19446b9e90	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	511211de0bde1f712e48e04244992a0b5a3c19c2598ed6d75616679a2b3142dc
seaad_kda_run_manifest_v1	1189	st100_pvalb_6__F_e2__Dementia_vs_No_dementia__Dementia_up	st100_pvalb_6__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1190	st100_pvalb_6__F_e2__Dementia_vs_No_dementia__Dementia_down	st100_pvalb_6__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1191	st100_pvalb_6__F_e33__Dementia_vs_No_dementia__Dementia_up	st100_pvalb_6__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	9689	8204	7650	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st100_pvalb_6__F_e33__Dementia_vs_No_dementia.tsv.gz	3a3bb8bfc7810c6954014399110ee2884e4ce0c6b837310bfeeee7d169cc8154	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7e8cc0db65e20e3e0fcb35741af900d2de2e57cfd0b0770c6f37b4ebc3955fc5
seaad_kda_run_manifest_v1	1192	st100_pvalb_6__F_e33__Dementia_vs_No_dementia__Dementia_down	st100_pvalb_6__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	9689	8204	7650	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st100_pvalb_6__F_e33__Dementia_vs_No_dementia.tsv.gz	3a3bb8bfc7810c6954014399110ee2884e4ce0c6b837310bfeeee7d169cc8154	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7e8cc0db65e20e3e0fcb35741af900d2de2e57cfd0b0770c6f37b4ebc3955fc5
seaad_kda_run_manifest_v1	1193	st100_pvalb_6__F_e4__Dementia_vs_No_dementia__Dementia_up	st100_pvalb_6__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	9689	8204	7650	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st100_pvalb_6__F_e4__Dementia_vs_No_dementia.tsv.gz	7ecfcb8dc249e33b8d71b8803f55f3d89ec9d1cc322072f34163b5e3ebbdabb1	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7e8cc0db65e20e3e0fcb35741af900d2de2e57cfd0b0770c6f37b4ebc3955fc5
seaad_kda_run_manifest_v1	1194	st100_pvalb_6__F_e4__Dementia_vs_No_dementia__Dementia_down	st100_pvalb_6__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	9689	8204	7650	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st100_pvalb_6__F_e4__Dementia_vs_No_dementia.tsv.gz	7ecfcb8dc249e33b8d71b8803f55f3d89ec9d1cc322072f34163b5e3ebbdabb1	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7e8cc0db65e20e3e0fcb35741af900d2de2e57cfd0b0770c6f37b4ebc3955fc5
seaad_kda_run_manifest_v1	1195	st100_pvalb_6__M_e2__Dementia_vs_No_dementia__Dementia_up	st100_pvalb_6__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1196	st100_pvalb_6__M_e2__Dementia_vs_No_dementia__Dementia_down	st100_pvalb_6__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1197	st100_pvalb_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st100_pvalb_6__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	9689	8204	7650	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st100_pvalb_6__M_e33__Dementia_vs_No_dementia.tsv.gz	dc6eabe2895a434049232bf9e56c86821dc29eaa81a2e9c4218ae541da500831	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7e8cc0db65e20e3e0fcb35741af900d2de2e57cfd0b0770c6f37b4ebc3955fc5
seaad_kda_run_manifest_v1	1198	st100_pvalb_6__M_e33__Dementia_vs_No_dementia__Dementia_down	st100_pvalb_6__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e33	AD_down_mito	completed		seaad__st100_pvalb_6__M_e33__AD_down_mito	4	4	9689	8204	7650	small_query	eligible	eligible_small_query	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st100_pvalb_6__M_e33__Dementia_vs_No_dementia.tsv.gz	dc6eabe2895a434049232bf9e56c86821dc29eaa81a2e9c4218ae541da500831	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	412fe15b994af7874ac0da8dc64d075bbec0692da0f517de320626f4d8685db4	7e8cc0db65e20e3e0fcb35741af900d2de2e57cfd0b0770c6f37b4ebc3955fc5
seaad_kda_run_manifest_v1	1199	st100_pvalb_6__M_e4__Dementia_vs_No_dementia__Dementia_up	st100_pvalb_6__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	9689	8204	7650	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st100_pvalb_6__M_e4__Dementia_vs_No_dementia.tsv.gz	18282d2f770f150bf658868d384f57acb063728404a46e39cfc542a13516f1fa	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7e8cc0db65e20e3e0fcb35741af900d2de2e57cfd0b0770c6f37b4ebc3955fc5
seaad_kda_run_manifest_v1	1200	st100_pvalb_6__M_e4__Dementia_vs_No_dementia__Dementia_down	st100_pvalb_6__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	9689	8204	7650	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st100_pvalb_6__M_e4__Dementia_vs_No_dementia.tsv.gz	18282d2f770f150bf658868d384f57acb063728404a46e39cfc542a13516f1fa	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7e8cc0db65e20e3e0fcb35741af900d2de2e57cfd0b0770c6f37b4ebc3955fc5
seaad_kda_run_manifest_v1	1201	st101_pvalb_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st101_pvalb_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1202	st101_pvalb_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st101_pvalb_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1203	st101_pvalb_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st101_pvalb_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	8207	7204	6760	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st101_pvalb_5__F_e33__Dementia_vs_No_dementia.tsv.gz	e0ca58713181c2b4c00b0b69d7de4233602c79d460a0932e7827f5e30e868c61	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c5c98da72f7cc81e99f56c2869e456d1fed0a3ee76b3809d347ac95c84fb9d99
seaad_kda_run_manifest_v1	1204	st101_pvalb_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st101_pvalb_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	8207	7204	6760	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st101_pvalb_5__F_e33__Dementia_vs_No_dementia.tsv.gz	e0ca58713181c2b4c00b0b69d7de4233602c79d460a0932e7827f5e30e868c61	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c5c98da72f7cc81e99f56c2869e456d1fed0a3ee76b3809d347ac95c84fb9d99
seaad_kda_run_manifest_v1	1205	st101_pvalb_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st101_pvalb_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	8207	7204	6760	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st101_pvalb_5__F_e4__Dementia_vs_No_dementia.tsv.gz	715d36fa624c7c57ee4e4b717095d4f29eda5b1b1884a4597804b3aa7e0e384d	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c5c98da72f7cc81e99f56c2869e456d1fed0a3ee76b3809d347ac95c84fb9d99
seaad_kda_run_manifest_v1	1206	st101_pvalb_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st101_pvalb_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	8207	7204	6760	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st101_pvalb_5__F_e4__Dementia_vs_No_dementia.tsv.gz	715d36fa624c7c57ee4e4b717095d4f29eda5b1b1884a4597804b3aa7e0e384d	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c5c98da72f7cc81e99f56c2869e456d1fed0a3ee76b3809d347ac95c84fb9d99
seaad_kda_run_manifest_v1	1207	st101_pvalb_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st101_pvalb_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1208	st101_pvalb_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st101_pvalb_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1209	st101_pvalb_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st101_pvalb_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	8207	7204	6760	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st101_pvalb_5__M_e33__Dementia_vs_No_dementia.tsv.gz	1b1a305e31a5d22541dd7786b5bc3d34140a3255a56cec5aa470d2e9437a22ba	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c5c98da72f7cc81e99f56c2869e456d1fed0a3ee76b3809d347ac95c84fb9d99
seaad_kda_run_manifest_v1	1210	st101_pvalb_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st101_pvalb_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	8207	7204	6760	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st101_pvalb_5__M_e33__Dementia_vs_No_dementia.tsv.gz	1b1a305e31a5d22541dd7786b5bc3d34140a3255a56cec5aa470d2e9437a22ba	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c5c98da72f7cc81e99f56c2869e456d1fed0a3ee76b3809d347ac95c84fb9d99
seaad_kda_run_manifest_v1	1211	st101_pvalb_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st101_pvalb_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	8207	7204	6760	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st101_pvalb_5__M_e4__Dementia_vs_No_dementia.tsv.gz	e53f9c9a6f40dcfeabd19e7c3fb6a9203d28f7c7806adb2e6dbb06a9d20990e6	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c5c98da72f7cc81e99f56c2869e456d1fed0a3ee76b3809d347ac95c84fb9d99
seaad_kda_run_manifest_v1	1212	st101_pvalb_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st101_pvalb_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	8207	7204	6760	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st101_pvalb_5__M_e4__Dementia_vs_No_dementia.tsv.gz	e53f9c9a6f40dcfeabd19e7c3fb6a9203d28f7c7806adb2e6dbb06a9d20990e6	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c5c98da72f7cc81e99f56c2869e456d1fed0a3ee76b3809d347ac95c84fb9d99
seaad_kda_run_manifest_v1	1213	st102_pvalb_8__F_e2__Dementia_vs_No_dementia__Dementia_up	st102_pvalb_8__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1214	st102_pvalb_8__F_e2__Dementia_vs_No_dementia__Dementia_down	st102_pvalb_8__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1215	st102_pvalb_8__F_e33__Dementia_vs_No_dementia__Dementia_up	st102_pvalb_8__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	8173	7144	6711	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st102_pvalb_8__F_e33__Dementia_vs_No_dementia.tsv.gz	011c45866b5a14f1a1414c282e4354f3636d1920f3f94ac79a63a5130cb3111e	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8321eb1e7ab37923705c2e01817d6d2e74f3d0bc4d2eee37c6cecb5edfae2fcb
seaad_kda_run_manifest_v1	1216	st102_pvalb_8__F_e33__Dementia_vs_No_dementia__Dementia_down	st102_pvalb_8__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	8173	7144	6711	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st102_pvalb_8__F_e33__Dementia_vs_No_dementia.tsv.gz	011c45866b5a14f1a1414c282e4354f3636d1920f3f94ac79a63a5130cb3111e	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8321eb1e7ab37923705c2e01817d6d2e74f3d0bc4d2eee37c6cecb5edfae2fcb
seaad_kda_run_manifest_v1	1217	st102_pvalb_8__F_e4__Dementia_vs_No_dementia__Dementia_up	st102_pvalb_8__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	8173	7144	6711	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st102_pvalb_8__F_e4__Dementia_vs_No_dementia.tsv.gz	114609fb4e523f5d26bb9fef7d4745ea957e2de65d00fec823f109af97e59edc	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8321eb1e7ab37923705c2e01817d6d2e74f3d0bc4d2eee37c6cecb5edfae2fcb
seaad_kda_run_manifest_v1	1218	st102_pvalb_8__F_e4__Dementia_vs_No_dementia__Dementia_down	st102_pvalb_8__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	8173	7144	6711	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st102_pvalb_8__F_e4__Dementia_vs_No_dementia.tsv.gz	114609fb4e523f5d26bb9fef7d4745ea957e2de65d00fec823f109af97e59edc	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8321eb1e7ab37923705c2e01817d6d2e74f3d0bc4d2eee37c6cecb5edfae2fcb
seaad_kda_run_manifest_v1	1219	st102_pvalb_8__M_e2__Dementia_vs_No_dementia__Dementia_up	st102_pvalb_8__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
