schema_version	sex	apoe_group	pathway_collection	collection_role	pathway_id	pathway_name	hierarchy_depth	level_1	level_2	analysis_method	deg_tier	query_mode	total_records	testable_records	locally_significant_records	globally_significant_records	minimum_local_fdr_bh	median_normalized_enrichment_score	dementia_up_records	dementia_down_records	maximum_fold_enrichment
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Glycine metabolism	Glycine metabolism	3	Metabolism	Amino acid metabolism	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Glycine cleavage system	Glycine cleavage system	3	Metabolism	Amino acid metabolism	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Glutamate metabolism	Glutamate metabolism	3	Metabolism	Amino acid metabolism	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Proline metabolism	Proline metabolism	3	Metabolism	Amino acid metabolism	ORA	strict	Dementia_up_mito	7	3	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Glyoxylate metabolism	Glyoxylate metabolism	3	Metabolism	Amino acid metabolism	ORA	strict	Dementia_up_mito	7	3	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	GABA metabolism	GABA metabolism	3	Metabolism	Amino acid metabolism	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Catechol metabolism	Catechol metabolism	3	Metabolism	Amino acid metabolism	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Kynurenine metabolism	Kynurenine metabolism	3	Metabolism	Amino acid metabolism	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Urea cycle	Urea cycle	3	Metabolism	Amino acid metabolism	ORA	strict	Dementia_up_mito	7	2	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Nucleotide metabolism	Nucleotide metabolism	2	Metabolism	Nucleotide metabolism	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Nucleotide import	Nucleotide import	3	Metabolism	Nucleotide metabolism	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Nucleotide synthesis and processing	Nucleotide synthesis and processing	3	Metabolism	Nucleotide metabolism	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Creatine metabolism	Creatine metabolism	3	Metabolism	Nucleotide metabolism	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Metals and cofactors	Metals and cofactors	2	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Carnitine synthesis and transport	Carnitine synthesis and transport	3	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Carnitine shuttle	Carnitine shuttle	3	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Coenzyme A metabolism	Coenzyme A metabolism	3	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	3	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Coenzyme Q metabolism	Coenzyme Q metabolism	3	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Copper metabolism	Copper metabolism	3	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Iron homeostasis	Iron homeostasis	3	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Heme synthesis and processing	Heme synthesis and processing	3	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Fe-S cluster biosynthesis	Fe-S cluster biosynthesis	3	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Molybdenum cofactor synthesis and proteins	Molybdenum cofactor synthesis and proteins	3	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	3	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	NAD biosynthesis and metabolism	NAD biosynthesis and metabolism	3	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Tetrahydrobiopterin synthesis	Tetrahydrobiopterin synthesis	3	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Fe-S-containing proteins	Fe-S-containing proteins	3	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Heme-containing proteins	Heme-containing proteins	3	Metabolism	Metals and cofactors	ORA	strict	Dementia_up_mito	7	4	0	0	0.835115111806932	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Vitamin metabolism	Vitamin metabolism	2	Metabolism	Vitamin metabolism	ORA	strict	Dementia_up_mito	7	4	0	0	0.855796035586583	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Choline and betaine metabolism	Choline and betaine metabolism	3	Metabolism	Vitamin metabolism	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Biotin utilizing proteins	Biotin utilizing proteins	3	Metabolism	Vitamin metabolism	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Vitamin A metabolism	Vitamin A metabolism	3	Metabolism	Vitamin metabolism	ORA	strict	Dementia_up_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Vitamin B1 metabolism	Vitamin B1 metabolism	3	Metabolism	Vitamin metabolism	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Vitamin B2 metabolism	Vitamin B2 metabolism	3	Metabolism	Vitamin metabolism	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Vitamin B6 metabolism	Vitamin B6 metabolism	3	Metabolism	Vitamin metabolism	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Vitamin B12 metabolism	Vitamin B12 metabolism	3	Metabolism	Vitamin metabolism	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Vitamin C metabolism	Vitamin C metabolism	3	Metabolism	Vitamin metabolism	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Vitamin D metabolism	Vitamin D metabolism	3	Metabolism	Vitamin metabolism	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Folate and 1-C metabolism	Folate and 1-C metabolism	3	Metabolism	Vitamin metabolism	ORA	strict	Dementia_up_mito	7	4	0	0	0.835115111806932	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Detoxification	Detoxification	2	Metabolism	Detoxification	ORA	strict	Dementia_up_mito	7	4	0	0	0.424326753394161	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Xenobiotic metabolism	Xenobiotic metabolism	3	Metabolism	Detoxification	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	ROS and glutathione metabolism	ROS and glutathione metabolism	3	Metabolism	Detoxification	ORA	strict	Dementia_up_mito	7	4	0	0	0.435656229959498	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Amidoxime reducing complex	Amidoxime reducing complex	3	Metabolism	Detoxification	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Selenoproteins	Selenoproteins	3	Metabolism	Detoxification	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Electron carriers	Electron carriers	2	Metabolism	Electron carriers	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Cytochromes	Cytochromes	3	Metabolism	Electron carriers	ORA	strict	Dementia_up_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Q-linked reactions, other	Q-linked reactions, other	3	Metabolism	Electron carriers	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Sulfur metabolism	Sulfur metabolism	2	Metabolism	Sulfur metabolism	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Small molecule transport	Small molecule transport	1	Small molecule transport	NA	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	SLC25A family	SLC25A family	2	Small molecule transport	SLC25A family	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	ABC transporters	ABC transporters	2	Small molecule transport	ABC transporters	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Sideroflexins	Sideroflexins	2	Small molecule transport	Sideroflexins	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Calcium uniporter	Calcium uniporter	2	Small molecule transport	Calcium uniporter	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Signaling	Signaling	1	Signaling	NA	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Calcium homeostasis	Calcium homeostasis	2	Signaling	Calcium homeostasis	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Calcium cycle	Calcium cycle	3	Signaling	Calcium homeostasis	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Mitochondrial permeability transition pore	Mitochondrial permeability transition pore	3	Signaling	Calcium homeostasis	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	EF hand proteins	EF hand proteins	3	Signaling	Calcium homeostasis	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Immune response	Immune response	2	Signaling	Immune response	ORA	strict	Dementia_up_mito	7	1	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	cAMP-PKA signaling	cAMP-PKA signaling	2	Signaling	cAMP-PKA signaling	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Mitochondrial dynamics and surveillance	Mitochondrial dynamics and surveillance	1	Mitochondrial dynamics and surveillance	NA	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Fusion	Fusion	2	Mitochondrial dynamics and surveillance	Fusion	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Fission	Fission	2	Mitochondrial dynamics and surveillance	Fission	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Organelle contact sites	Organelle contact sites	2	Mitochondrial dynamics and surveillance	Organelle contact sites	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Intramitochondrial membrane interactions	Intramitochondrial membrane interactions	2	Mitochondrial dynamics and surveillance	Intramitochondrial membrane interactions	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Trafficking	Trafficking	2	Mitochondrial dynamics and surveillance	Trafficking	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Mitophagy	Mitophagy	2	Mitochondrial dynamics and surveillance	Mitophagy	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Autophagy	Autophagy	2	Mitochondrial dynamics and surveillance	Autophagy	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Apoptosis	Apoptosis	2	Mitochondrial dynamics and surveillance	Apoptosis	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	Cristae formation	Cristae formation	2	Mitochondrial dynamics and surveillance	Cristae formation	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_complete_149	supplemental_complete	MICOS complex	MICOS complex	3	Mitochondrial dynamics and surveillance	Cristae formation	ORA	strict	Dementia_up_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	legacy_four	compatibility_benchmark	mtdna_oxphos_13	mtDNA-encoded OXPHOS	NA	NA	NA	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	legacy_four	compatibility_benchmark	nuclear_oxphos_structural_86	Nuclear structural OXPHOS	NA	NA	NA	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	legacy_four	compatibility_benchmark	mitochondrial_translation_155	Mitochondrial translation	NA	NA	NA	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	legacy_four	compatibility_benchmark	mib_micos_inner_membrane_19	MIB/MICOS inner membrane	NA	NA	NA	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Mitochondrial central dogma	Mitochondrial central dogma	1	Mitochondrial central dogma	NA	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	mtDNA maintenance	mtDNA maintenance	2	Mitochondrial central dogma	mtDNA maintenance	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	mtRNA metabolism	mtRNA metabolism	2	Mitochondrial central dogma	mtRNA metabolism	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Translation	Translation	2	Mitochondrial central dogma	Translation	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Protein import, sorting and homeostasis	Protein import, sorting and homeostasis	1	Protein import, sorting and homeostasis	NA	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Protein import and sorting	Protein import and sorting	2	Protein import, sorting and homeostasis	Protein import and sorting	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Protein homeostasis	Protein homeostasis	2	Protein import, sorting and homeostasis	Protein homeostasis	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	OXPHOS	OXPHOS	1	OXPHOS	NA	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	OXPHOS subunits	OXPHOS subunits	2	OXPHOS	OXPHOS subunits	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	OXPHOS assembly factors	OXPHOS assembly factors	2	OXPHOS	OXPHOS assembly factors	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Complex I	Complex I	2	OXPHOS	Complex I	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Complex II	Complex II	2	OXPHOS	Complex II	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Complex III	Complex III	2	OXPHOS	Complex III	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Complex IV	Complex IV	2	OXPHOS	Complex IV	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Complex V	Complex V	2	OXPHOS	Complex V	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Respirasome assembly	Respirasome assembly	2	OXPHOS	Respirasome assembly	ORA	strict	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Cytochrome C	Cytochrome C	2	OXPHOS	Cytochrome C	ORA	strict	Dementia_down_mito	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Metabolism	Metabolism	1	Metabolism	NA	ORA	strict	Dementia_down_mito	7	4	0	0	0.62083791824023	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Carbohydrate metabolism	Carbohydrate metabolism	2	Metabolism	Carbohydrate metabolism	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Lipid metabolism	Lipid metabolism	2	Metabolism	Lipid metabolism	ORA	strict	Dementia_down_mito	7	4	0	0	1	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Male	e33	mitocarta_broad_46	primary_expanded	Amino acid metabolism	Amino acid metabolism	2	Metabolism	Amino acid metabolism	ORA	strict	Dementia_down_mito	7	4	0	0	0.608239904443499	NA	0	0	NA
