schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	1268	st106_pvalb_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1269	st106_pvalb_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e33	AD_up_mito	completed		seaad__st106_pvalb_2__M_e33__AD_up_mito	52	23	13807	5928	6198	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__M_e33__Dementia_vs_No_dementia.tsv.gz	988887398e7907aeed8bf828162b0bb51cea502bd26c9eded3c2cfb1262948b6	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	d942e2b4666e218a4bfcb5eaaf31ad5f6e74ef4deb7a6f0ac5074d94ead969b2	a54c093415ab4df120071f682216f498ac18af844156db9865a5dedc26f39541
seaad_kda_run_manifest_v1	1270	st106_pvalb_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e33	AD_down_mito	completed		seaad__st106_pvalb_2__M_e33__AD_down_mito	109	90	13807	5928	6198	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__M_e33__Dementia_vs_No_dementia.tsv.gz	988887398e7907aeed8bf828162b0bb51cea502bd26c9eded3c2cfb1262948b6	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	fd5ae417af23ac5fae88cf5b7f9d5dc58d15f5f205b456feeeea1ffc12570e04	a54c093415ab4df120071f682216f498ac18af844156db9865a5dedc26f39541
seaad_kda_run_manifest_v1	1271	st106_pvalb_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	13807	5928	6198	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__M_e4__Dementia_vs_No_dementia.tsv.gz	0edc41bdbece17fa048609b4345b7f7ed9a6217c0cc7c5f8c4a1d4c652f02446	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a54c093415ab4df120071f682216f498ac18af844156db9865a5dedc26f39541
seaad_kda_run_manifest_v1	1272	st106_pvalb_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	13807	5928	6198	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__M_e4__Dementia_vs_No_dementia.tsv.gz	0edc41bdbece17fa048609b4345b7f7ed9a6217c0cc7c5f8c4a1d4c652f02446	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a54c093415ab4df120071f682216f498ac18af844156db9865a5dedc26f39541
seaad_kda_run_manifest_v1	1273	st107_pvalb_15__F_e2__Dementia_vs_No_dementia__Dementia_up	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1274	st107_pvalb_15__F_e2__Dementia_vs_No_dementia__Dementia_down	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1275	st107_pvalb_15__F_e33__Dementia_vs_No_dementia__Dementia_up	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	15808	7305	7480	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__F_e33__Dementia_vs_No_dementia.tsv.gz	b23d2430d398e38d4b01585991a5f64854af2bb6a518990d46e4c93a4f21b00b	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f2a6ac84aa199143894db1f260922fb8ab497355ee50e50008e126e58c5fbd06
seaad_kda_run_manifest_v1	1276	st107_pvalb_15__F_e33__Dementia_vs_No_dementia__Dementia_down	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	15808	7305	7480	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__F_e33__Dementia_vs_No_dementia.tsv.gz	b23d2430d398e38d4b01585991a5f64854af2bb6a518990d46e4c93a4f21b00b	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f2a6ac84aa199143894db1f260922fb8ab497355ee50e50008e126e58c5fbd06
seaad_kda_run_manifest_v1	1277	st107_pvalb_15__F_e4__Dementia_vs_No_dementia__Dementia_up	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	15808	7305	7480	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__F_e4__Dementia_vs_No_dementia.tsv.gz	1f3156d1c01986e49ee7db6f482a4fe74b69e00075a31569704f2e8642f46b5a	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f2a6ac84aa199143894db1f260922fb8ab497355ee50e50008e126e58c5fbd06
seaad_kda_run_manifest_v1	1278	st107_pvalb_15__F_e4__Dementia_vs_No_dementia__Dementia_down	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	15808	7305	7480	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__F_e4__Dementia_vs_No_dementia.tsv.gz	1f3156d1c01986e49ee7db6f482a4fe74b69e00075a31569704f2e8642f46b5a	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f2a6ac84aa199143894db1f260922fb8ab497355ee50e50008e126e58c5fbd06
seaad_kda_run_manifest_v1	1279	st107_pvalb_15__M_e2__Dementia_vs_No_dementia__Dementia_up	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1280	st107_pvalb_15__M_e2__Dementia_vs_No_dementia__Dementia_down	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1281	st107_pvalb_15__M_e33__Dementia_vs_No_dementia__Dementia_up	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	15808	7305	7480	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__M_e33__Dementia_vs_No_dementia.tsv.gz	70093a15b9198bf1e43a938e0a5c0b8094eed5ff25b44980ece473297ee1733d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f2a6ac84aa199143894db1f260922fb8ab497355ee50e50008e126e58c5fbd06
seaad_kda_run_manifest_v1	1282	st107_pvalb_15__M_e33__Dementia_vs_No_dementia__Dementia_down	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	15808	7305	7480	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__M_e33__Dementia_vs_No_dementia.tsv.gz	70093a15b9198bf1e43a938e0a5c0b8094eed5ff25b44980ece473297ee1733d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f2a6ac84aa199143894db1f260922fb8ab497355ee50e50008e126e58c5fbd06
seaad_kda_run_manifest_v1	1283	st107_pvalb_15__M_e4__Dementia_vs_No_dementia__Dementia_up	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	15808	7305	7480	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__M_e4__Dementia_vs_No_dementia.tsv.gz	a0c8015fadd28175c82cc5ab8a4e443c0cda7e951592755b0caa2b07874807c6	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f2a6ac84aa199143894db1f260922fb8ab497355ee50e50008e126e58c5fbd06
seaad_kda_run_manifest_v1	1284	st107_pvalb_15__M_e4__Dementia_vs_No_dementia__Dementia_down	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	15808	7305	7480	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__M_e4__Dementia_vs_No_dementia.tsv.gz	a0c8015fadd28175c82cc5ab8a4e443c0cda7e951592755b0caa2b07874807c6	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f2a6ac84aa199143894db1f260922fb8ab497355ee50e50008e126e58c5fbd06
seaad_kda_run_manifest_v1	1285	st108_pvalb_14__F_e2__Dementia_vs_No_dementia__Dementia_up	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1286	st108_pvalb_14__F_e2__Dementia_vs_No_dementia__Dementia_down	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1287	st108_pvalb_14__F_e33__Dementia_vs_No_dementia__Dementia_up	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	9673	2510	2899	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__F_e33__Dementia_vs_No_dementia.tsv.gz	180a3c2abb9cf7966a5dced6bcb0625a4194256069f3d996e8d77a5225512b96	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1e5aff2b230dd9849e90d25b4c2ab16c4e6e975ab2024919169dfde148a0aa42
seaad_kda_run_manifest_v1	1288	st108_pvalb_14__F_e33__Dementia_vs_No_dementia__Dementia_down	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	9673	2510	2899	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__F_e33__Dementia_vs_No_dementia.tsv.gz	180a3c2abb9cf7966a5dced6bcb0625a4194256069f3d996e8d77a5225512b96	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1e5aff2b230dd9849e90d25b4c2ab16c4e6e975ab2024919169dfde148a0aa42
seaad_kda_run_manifest_v1	1289	st108_pvalb_14__F_e4__Dementia_vs_No_dementia__Dementia_up	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	9673	2510	2899	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__F_e4__Dementia_vs_No_dementia.tsv.gz	ca19690903063ef8f96f1b0d023a04343f7c9f8dd7c60d03737866a291d0a623	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1e5aff2b230dd9849e90d25b4c2ab16c4e6e975ab2024919169dfde148a0aa42
seaad_kda_run_manifest_v1	1290	st108_pvalb_14__F_e4__Dementia_vs_No_dementia__Dementia_down	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	9673	2510	2899	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__F_e4__Dementia_vs_No_dementia.tsv.gz	ca19690903063ef8f96f1b0d023a04343f7c9f8dd7c60d03737866a291d0a623	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1e5aff2b230dd9849e90d25b4c2ab16c4e6e975ab2024919169dfde148a0aa42
seaad_kda_run_manifest_v1	1291	st108_pvalb_14__M_e2__Dementia_vs_No_dementia__Dementia_up	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1292	st108_pvalb_14__M_e2__Dementia_vs_No_dementia__Dementia_down	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1293	st108_pvalb_14__M_e33__Dementia_vs_No_dementia__Dementia_up	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e33	AD_up_mito	completed		seaad__st108_pvalb_14__M_e33__AD_up_mito	13	12	9673	2510	2899	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__M_e33__Dementia_vs_No_dementia.tsv.gz	44aef05dd9dd7ba14bc861fe35b3c8c4caebfae229641a79ed928048e0e11eca	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	13d240673c8c7717b38b281ccf73ac54b02c1b088d576ce423038e44ad4ed2a1	1e5aff2b230dd9849e90d25b4c2ab16c4e6e975ab2024919169dfde148a0aa42
seaad_kda_run_manifest_v1	1294	st108_pvalb_14__M_e33__Dementia_vs_No_dementia__Dementia_down	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e33	AD_down_mito	completed		seaad__st108_pvalb_14__M_e33__AD_down_mito	22	10	9673	2510	2899	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__M_e33__Dementia_vs_No_dementia.tsv.gz	44aef05dd9dd7ba14bc861fe35b3c8c4caebfae229641a79ed928048e0e11eca	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	35feb812e7ba79d388af3e02fc54661e3b4813c6490b1e33f034fd7f4b3620ca	1e5aff2b230dd9849e90d25b4c2ab16c4e6e975ab2024919169dfde148a0aa42
seaad_kda_run_manifest_v1	1295	st108_pvalb_14__M_e4__Dementia_vs_No_dementia__Dementia_up	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	9673	2510	2899	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__M_e4__Dementia_vs_No_dementia.tsv.gz	26a5c2eb9092e82ea4ce5e3e67c6d310f616902719844033a6d33fee860b907b	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1e5aff2b230dd9849e90d25b4c2ab16c4e6e975ab2024919169dfde148a0aa42
seaad_kda_run_manifest_v1	1296	st108_pvalb_14__M_e4__Dementia_vs_No_dementia__Dementia_down	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	9673	2510	2899	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__M_e4__Dementia_vs_No_dementia.tsv.gz	26a5c2eb9092e82ea4ce5e3e67c6d310f616902719844033a6d33fee860b907b	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1e5aff2b230dd9849e90d25b4c2ab16c4e6e975ab2024919169dfde148a0aa42
seaad_kda_run_manifest_v1	1297	st109_pvalb_12__F_e2__Dementia_vs_No_dementia__Dementia_up	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1298	st109_pvalb_12__F_e2__Dementia_vs_No_dementia__Dementia_down	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1299	st109_pvalb_12__F_e33__Dementia_vs_No_dementia__Dementia_up	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	9132	2186	2563	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st109_pvalb_12__F_e33__Dementia_vs_No_dementia.tsv.gz	3f5a24bff97c4906658db6feed12f9e3a6e04ae689ce56b6df49971ca58c1ad0	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b95669ed4cb46d279f16c69f211179f18801fbed78d460f24d2858a390888b44
