schema_version	figure_id	record_type	record_id	display_order	broad_network	broad_network_label	supertype_id	supertype_label	row_order	signature_group	deg_direction	terminal_status	raw_count	plot_value	metric_id	display_value	display_label	value_scope
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia	699	Microglia	Microglia	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	116	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia	700	Microglia	Microglia	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	116	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia	701	Microglia	Microglia	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	116	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia	702	Microglia	Microglia	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	117	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia	703	Microglia	Microglia	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	117	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia	704	Microglia	Microglia	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	117	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia	705	Microglia	Microglia	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	117	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia	706	Microglia	Microglia	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	117	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia	707	Microglia	Microglia	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	117	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st120_opc_2__F_e2__Dementia_vs_No_dementia	708	OPCs	OPCs	st120_opc_2	OPC_2	118	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st120_opc_2__F_e33__Dementia_vs_No_dementia	709	OPCs	OPCs	st120_opc_2	OPC_2	118	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st120_opc_2__F_e4__Dementia_vs_No_dementia	710	OPCs	OPCs	st120_opc_2	OPC_2	118	F_e4		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st120_opc_2__M_e2__Dementia_vs_No_dementia	711	OPCs	OPCs	st120_opc_2	OPC_2	118	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st120_opc_2__M_e33__Dementia_vs_No_dementia	712	OPCs	OPCs	st120_opc_2	OPC_2	118	M_e33		completed	17	1.255272505	phase18_parity_feature_contrast_hits	17	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st120_opc_2__M_e4__Dementia_vs_No_dementia	713	OPCs	OPCs	st120_opc_2	OPC_2	118	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st119_opc_1__F_e2__Dementia_vs_No_dementia	714	OPCs	OPCs	st119_opc_1	OPC_1	119	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st119_opc_1__F_e33__Dementia_vs_No_dementia	715	OPCs	OPCs	st119_opc_1	OPC_1	119	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st119_opc_1__F_e4__Dementia_vs_No_dementia	716	OPCs	OPCs	st119_opc_1	OPC_1	119	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st119_opc_1__M_e2__Dementia_vs_No_dementia	717	OPCs	OPCs	st119_opc_1	OPC_1	119	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st119_opc_1__M_e33__Dementia_vs_No_dementia	718	OPCs	OPCs	st119_opc_1	OPC_1	119	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st119_opc_1__M_e4__Dementia_vs_No_dementia	719	OPCs	OPCs	st119_opc_1	OPC_1	119	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia	720	OPCs	OPCs	st121_opc_2_2_seaad	OPC_2_2-SEAAD	120	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia	721	OPCs	OPCs	st121_opc_2_2_seaad	OPC_2_2-SEAAD	120	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia	722	OPCs	OPCs	st121_opc_2_2_seaad	OPC_2_2-SEAAD	120	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia	723	OPCs	OPCs	st121_opc_2_2_seaad	OPC_2_2-SEAAD	120	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia	724	OPCs	OPCs	st121_opc_2_2_seaad	OPC_2_2-SEAAD	120	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia	725	OPCs	OPCs	st121_opc_2_2_seaad	OPC_2_2-SEAAD	120	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st124_oligo_4__F_e2__Dementia_vs_No_dementia	726	Oligodendrocytes	Oligodendrocytes	st124_oligo_4	Oligo_4	121	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st124_oligo_4__F_e33__Dementia_vs_No_dementia	727	Oligodendrocytes	Oligodendrocytes	st124_oligo_4	Oligo_4	121	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st124_oligo_4__F_e4__Dementia_vs_No_dementia	728	Oligodendrocytes	Oligodendrocytes	st124_oligo_4	Oligo_4	121	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st124_oligo_4__M_e2__Dementia_vs_No_dementia	729	Oligodendrocytes	Oligodendrocytes	st124_oligo_4	Oligo_4	121	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st124_oligo_4__M_e33__Dementia_vs_No_dementia	730	Oligodendrocytes	Oligodendrocytes	st124_oligo_4	Oligo_4	121	M_e33		completed	694	2.841984805	phase18_parity_feature_contrast_hits	694	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st124_oligo_4__M_e4__Dementia_vs_No_dementia	731	Oligodendrocytes	Oligodendrocytes	st124_oligo_4	Oligo_4	121	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st123_oligo_2__F_e2__Dementia_vs_No_dementia	732	Oligodendrocytes	Oligodendrocytes	st123_oligo_2	Oligo_2	122	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st123_oligo_2__F_e33__Dementia_vs_No_dementia	733	Oligodendrocytes	Oligodendrocytes	st123_oligo_2	Oligo_2	122	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st123_oligo_2__F_e4__Dementia_vs_No_dementia	734	Oligodendrocytes	Oligodendrocytes	st123_oligo_2	Oligo_2	122	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st123_oligo_2__M_e2__Dementia_vs_No_dementia	735	Oligodendrocytes	Oligodendrocytes	st123_oligo_2	Oligo_2	122	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st123_oligo_2__M_e33__Dementia_vs_No_dementia	736	Oligodendrocytes	Oligodendrocytes	st123_oligo_2	Oligo_2	122	M_e33		completed	460	2.663700925	phase18_parity_feature_contrast_hits	460	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st123_oligo_2__M_e4__Dementia_vs_No_dementia	737	Oligodendrocytes	Oligodendrocytes	st123_oligo_2	Oligo_2	122	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st122_oligo_1__F_e2__Dementia_vs_No_dementia	738	Oligodendrocytes	Oligodendrocytes	st122_oligo_1	Oligo_1	123	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st122_oligo_1__F_e33__Dementia_vs_No_dementia	739	Oligodendrocytes	Oligodendrocytes	st122_oligo_1	Oligo_1	123	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st122_oligo_1__F_e4__Dementia_vs_No_dementia	740	Oligodendrocytes	Oligodendrocytes	st122_oligo_1	Oligo_1	123	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st122_oligo_1__M_e2__Dementia_vs_No_dementia	741	Oligodendrocytes	Oligodendrocytes	st122_oligo_1	Oligo_1	123	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st122_oligo_1__M_e33__Dementia_vs_No_dementia	742	Oligodendrocytes	Oligodendrocytes	st122_oligo_1	Oligo_1	123	M_e33		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st122_oligo_1__M_e4__Dementia_vs_No_dementia	743	Oligodendrocytes	Oligodendrocytes	st122_oligo_1	Oligo_1	123	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st125_oligo_3__F_e2__Dementia_vs_No_dementia	744	Oligodendrocytes	Oligodendrocytes	st125_oligo_3	Oligo_3	124	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st125_oligo_3__F_e33__Dementia_vs_No_dementia	745	Oligodendrocytes	Oligodendrocytes	st125_oligo_3	Oligo_3	124	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st125_oligo_3__F_e4__Dementia_vs_No_dementia	746	Oligodendrocytes	Oligodendrocytes	st125_oligo_3	Oligo_3	124	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st125_oligo_3__M_e2__Dementia_vs_No_dementia	747	Oligodendrocytes	Oligodendrocytes	st125_oligo_3	Oligo_3	124	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st125_oligo_3__M_e33__Dementia_vs_No_dementia	748	Oligodendrocytes	Oligodendrocytes	st125_oligo_3	Oligo_3	124	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st125_oligo_3__M_e4__Dementia_vs_No_dementia	749	Oligodendrocytes	Oligodendrocytes	st125_oligo_3	Oligo_3	124	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st126_endo_2__F_e2__Dementia_vs_No_dementia	750	Vasculature_cells	Vasculature	st126_endo_2	Endo_2	125	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st126_endo_2__F_e33__Dementia_vs_No_dementia	751	Vasculature_cells	Vasculature	st126_endo_2	Endo_2	125	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st126_endo_2__F_e4__Dementia_vs_No_dementia	752	Vasculature_cells	Vasculature	st126_endo_2	Endo_2	125	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st126_endo_2__M_e2__Dementia_vs_No_dementia	753	Vasculature_cells	Vasculature	st126_endo_2	Endo_2	125	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st126_endo_2__M_e33__Dementia_vs_No_dementia	754	Vasculature_cells	Vasculature	st126_endo_2	Endo_2	125	M_e33		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st126_endo_2__M_e4__Dementia_vs_No_dementia	755	Vasculature_cells	Vasculature	st126_endo_2	Endo_2	125	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st127_vlmc_1__F_e2__Dementia_vs_No_dementia	756	Vasculature_cells	Vasculature	st127_vlmc_1	VLMC_1	126	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st127_vlmc_1__F_e33__Dementia_vs_No_dementia	757	Vasculature_cells	Vasculature	st127_vlmc_1	VLMC_1	126	F_e33		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st127_vlmc_1__F_e4__Dementia_vs_No_dementia	758	Vasculature_cells	Vasculature	st127_vlmc_1	VLMC_1	126	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st127_vlmc_1__M_e2__Dementia_vs_No_dementia	759	Vasculature_cells	Vasculature	st127_vlmc_1	VLMC_1	126	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st127_vlmc_1__M_e33__Dementia_vs_No_dementia	760	Vasculature_cells	Vasculature	st127_vlmc_1	VLMC_1	126	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st127_vlmc_1__M_e4__Dementia_vs_No_dementia	761	Vasculature_cells	Vasculature	st127_vlmc_1	VLMC_1	126	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st128_smc_seaad__F_e2__Dementia_vs_No_dementia	762	Vasculature_cells	Vasculature	st128_smc_seaad	SMC-SEAAD	127	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st128_smc_seaad__F_e33__Dementia_vs_No_dementia	763	Vasculature_cells	Vasculature	st128_smc_seaad	SMC-SEAAD	127	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st128_smc_seaad__F_e4__Dementia_vs_No_dementia	764	Vasculature_cells	Vasculature	st128_smc_seaad	SMC-SEAAD	127	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
