contrast_id	supertype_id	broad_network	signature_group	tested_features	result_path	result_bytes	result_sha256	filter_path	filter_sha256	annotation_path	annotation_sha256	phase18_parity_query_rule	fdr_only_query_sensitivity_rule	authoritative_query_membership_frozen
st113_chandelier_1__F_e4__Dementia_vs_No_dementia	st113_chandelier_1	Inhibitory_neurons	F_e4	13071	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st113_chandelier_1__F_e4__Dementia_vs_No_dementia.tsv.gz	807130	e8542b4334d008899f48db5b39fc0c98b999168782fefaee157507680149fd56	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st113_chandelier_1.filter.tsv.gz	80b83d33cc824784954b7c2f02f136cd41e512e1ce8604119df53acfae27b0a7	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st113_chandelier_1__M_e33__Dementia_vs_No_dementia	st113_chandelier_1	Inhibitory_neurons	M_e33	13071	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st113_chandelier_1__M_e33__Dementia_vs_No_dementia.tsv.gz	834810	73076d917e4198f9656f3ebe637c768660d70479761401d3ad466d1acb1db89b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st113_chandelier_1.filter.tsv.gz	80b83d33cc824784954b7c2f02f136cd41e512e1ce8604119df53acfae27b0a7	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st113_chandelier_1__M_e4__Dementia_vs_No_dementia	st113_chandelier_1	Inhibitory_neurons	M_e4	13071	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st113_chandelier_1__M_e4__Dementia_vs_No_dementia.tsv.gz	726620	406fde05b5ebee3928ef00cd6644206632f31825e391b81dd12661ffce31d712	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st113_chandelier_1.filter.tsv.gz	80b83d33cc824784954b7c2f02f136cd41e512e1ce8604119df53acfae27b0a7	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st114_chandelier_2__F_e33__Dementia_vs_No_dementia	st114_chandelier_2	Inhibitory_neurons	F_e33	9965	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st114_chandelier_2__F_e33__Dementia_vs_No_dementia.tsv.gz	620866	c1965a9710284528c3f9755529d8f6e66de77a984130c9c6c99e755411ece543	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st114_chandelier_2.filter.tsv.gz	b9ccf81aae9735425f3651ecab7bcda990a3587333258314328436bb77b5aee5	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st114_chandelier_2__F_e4__Dementia_vs_No_dementia	st114_chandelier_2	Inhibitory_neurons	F_e4	9965	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st114_chandelier_2__F_e4__Dementia_vs_No_dementia.tsv.gz	603293	eade637dcd2c20277bab2b7586e69c02999f74ff0152645b0db1f5cf3e69a2e2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st114_chandelier_2.filter.tsv.gz	b9ccf81aae9735425f3651ecab7bcda990a3587333258314328436bb77b5aee5	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st114_chandelier_2__M_e33__Dementia_vs_No_dementia	st114_chandelier_2	Inhibitory_neurons	M_e33	9965	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st114_chandelier_2__M_e33__Dementia_vs_No_dementia.tsv.gz	638184	2677e80259bd1d399c92d62df0ce85167a95584ca339fad777dcc6b65301f671	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st114_chandelier_2.filter.tsv.gz	b9ccf81aae9735425f3651ecab7bcda990a3587333258314328436bb77b5aee5	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st114_chandelier_2__M_e4__Dementia_vs_No_dementia	st114_chandelier_2	Inhibitory_neurons	M_e4	9965	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st114_chandelier_2__M_e4__Dementia_vs_No_dementia.tsv.gz	556206	c353b1ee047616f1ecafe3ff759abf64d903afc609f0077a636231306b2a2a40	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st114_chandelier_2.filter.tsv.gz	b9ccf81aae9735425f3651ecab7bcda990a3587333258314328436bb77b5aee5	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia	st117_micro_pvm_2	Microglia	F_e33	13892	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia.tsv.gz	864298	48d5a482be3bbbd199eb23fa560b950b7afc6003a22466a9f6d90e16f0ae26ba	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia	st117_micro_pvm_2	Microglia	F_e4	13892	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia.tsv.gz	873629	932b86e2489a6e02aa26a6fe2ff6e4b78fff84135f569928703e35d2759f26c2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia	st117_micro_pvm_2	Microglia	M_e33	13892	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia.tsv.gz	887633	379b9ff74f0fdd1a2135462c74d7356b488db92e31bb0d07857842da1edac441	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia	st117_micro_pvm_2	Microglia	M_e4	13892	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia.tsv.gz	771786	95fa035ecdab823b639e0e87fd0ded377bfff271b9c47cf593ee3771846d6fe1	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st120_opc_2__F_e33__Dementia_vs_No_dementia	st120_opc_2	OPCs	F_e33	14244	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__F_e33__Dementia_vs_No_dementia.tsv.gz	826525	0351d859999c3f4d75cc0de525b00e9c48406912cde53fa321b76b2b02f3c97c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st120_opc_2__F_e4__Dementia_vs_No_dementia	st120_opc_2	OPCs	F_e4	14244	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__F_e4__Dementia_vs_No_dementia.tsv.gz	868257	86ceab75d1e940ac9b88b4e67f65b218a44f6df2dfecdc662657a0504c1b6405	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st120_opc_2__M_e33__Dementia_vs_No_dementia	st120_opc_2	OPCs	M_e33	14244	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__M_e33__Dementia_vs_No_dementia.tsv.gz	902440	95d1523de161b7cd1315b1cd8e217ffffbbc62b6cbf58705a73a0db6848e724d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st120_opc_2__M_e4__Dementia_vs_No_dementia	st120_opc_2	OPCs	M_e4	14244	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__M_e4__Dementia_vs_No_dementia.tsv.gz	789225	404e1fba8c576636cfc04eefde5478c65449d4e9cb17bd8d6ae60fa63124d2ea	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia	st121_opc_2_2_seaad	OPCs	F_e33	8336	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia.tsv.gz	466539	b6b85a8b14c937eb6092cb8d8645be605d735c2a32ce069f0bf7f314cda7cc0a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st122_oligo_1__F_e33__Dementia_vs_No_dementia	st122_oligo_1	Oligodendrocytes	F_e33	11463	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__F_e33__Dementia_vs_No_dementia.tsv.gz	637204	d7b9bd8d5cf7704885a16210231fd759867820f042e81b85873fd1f0e670a9bc	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st122_oligo_1__F_e4__Dementia_vs_No_dementia	st122_oligo_1	Oligodendrocytes	F_e4	11463	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__F_e4__Dementia_vs_No_dementia.tsv.gz	681427	88b7b5b81ea561b832fa939b52886b868e4d1a6ef56aa32b83ec8bcfd29bfffa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st122_oligo_1__M_e33__Dementia_vs_No_dementia	st122_oligo_1	Oligodendrocytes	M_e33	11463	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__M_e33__Dementia_vs_No_dementia.tsv.gz	721754	ce5a27568e085d36150f430ffca22afcd4c48155f16363297e93efd922b73ae5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st122_oligo_1__M_e4__Dementia_vs_No_dementia	st122_oligo_1	Oligodendrocytes	M_e4	11463	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__M_e4__Dementia_vs_No_dementia.tsv.gz	633381	a2e2d94ecb982878b7f063ce0f75be1b38c2b299bf3c0e3b79aa2eb928b2d7fd	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st123_oligo_2__F_e33__Dementia_vs_No_dementia	st123_oligo_2	Oligodendrocytes	F_e33	14681	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st123_oligo_2__F_e33__Dementia_vs_No_dementia.tsv.gz	887554	218527a86d139d1ea04da9ba8f81ae7264db0804d1e559bb72bc46c56a89cfd4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st123_oligo_2.filter.tsv.gz	aac7875b3e55e3909a000818acc92ecc1d66c9098d8be7883a488b269175653e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st123_oligo_2__F_e4__Dementia_vs_No_dementia	st123_oligo_2	Oligodendrocytes	F_e4	14681	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st123_oligo_2__F_e4__Dementia_vs_No_dementia.tsv.gz	897980	e15b8120a0392f723ef8c5c8179c7a24682d9d53bad9b159757350eefc4b63c1	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st123_oligo_2.filter.tsv.gz	aac7875b3e55e3909a000818acc92ecc1d66c9098d8be7883a488b269175653e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st123_oligo_2__M_e33__Dementia_vs_No_dementia	st123_oligo_2	Oligodendrocytes	M_e33	14681	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st123_oligo_2__M_e33__Dementia_vs_No_dementia.tsv.gz	936214	45e6c4a7622d577187995d3b9d024473d59148af7d4cf22040c430cf2a36b1fa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st123_oligo_2.filter.tsv.gz	aac7875b3e55e3909a000818acc92ecc1d66c9098d8be7883a488b269175653e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st123_oligo_2__M_e4__Dementia_vs_No_dementia	st123_oligo_2	Oligodendrocytes	M_e4	14681	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st123_oligo_2__M_e4__Dementia_vs_No_dementia.tsv.gz	813004	5cc6244053c4db7620f7f9690706dd3fd37ad6f2a8243779d50bc68f354a3176	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st123_oligo_2.filter.tsv.gz	aac7875b3e55e3909a000818acc92ecc1d66c9098d8be7883a488b269175653e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st124_oligo_4__F_e33__Dementia_vs_No_dementia	st124_oligo_4	Oligodendrocytes	F_e33	14807	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st124_oligo_4__F_e33__Dementia_vs_No_dementia.tsv.gz	901879	a7eb024fa08337a7a25aa1e1cc5868056f77f4017b83abe3e1b799c8bc65ec40	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st124_oligo_4.filter.tsv.gz	f62d6758f73662d0f96907fc0ed7cef3e347d042b9ab8ff68b663507c11d7292	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st124_oligo_4__F_e4__Dementia_vs_No_dementia	st124_oligo_4	Oligodendrocytes	F_e4	14807	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st124_oligo_4__F_e4__Dementia_vs_No_dementia.tsv.gz	926003	1de7f3002cd116685d74b3d2a692ed6e05a1e43f3fc3facffd5fbcded3eb607f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st124_oligo_4.filter.tsv.gz	f62d6758f73662d0f96907fc0ed7cef3e347d042b9ab8ff68b663507c11d7292	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st124_oligo_4__M_e33__Dementia_vs_No_dementia	st124_oligo_4	Oligodendrocytes	M_e33	14807	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st124_oligo_4__M_e33__Dementia_vs_No_dementia.tsv.gz	944179	6b5af3fd0a0079e7447293ab9f107a8ed1e797f27ea2d25866a92b909790092e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st124_oligo_4.filter.tsv.gz	f62d6758f73662d0f96907fc0ed7cef3e347d042b9ab8ff68b663507c11d7292	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st124_oligo_4__M_e4__Dementia_vs_No_dementia	st124_oligo_4	Oligodendrocytes	M_e4	14807	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st124_oligo_4__M_e4__Dementia_vs_No_dementia.tsv.gz	819316	0308b7f2021d547fe4c8c90d6332562ab6976e0957a781eb9622cf1cd5c81aae	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st124_oligo_4.filter.tsv.gz	f62d6758f73662d0f96907fc0ed7cef3e347d042b9ab8ff68b663507c11d7292	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st125_oligo_3__M_e33__Dementia_vs_No_dementia	st125_oligo_3	Oligodendrocytes	M_e33	4308	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st125_oligo_3__M_e33__Dementia_vs_No_dementia.tsv.gz	257570	7a3df8b5233692952590c8d88eef78cbcdf71e394997a81e58b003ac6f872f63	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st125_oligo_3.filter.tsv.gz	c78fda0584a51bd8eed6ddb46e4e56cc604c9b95907f0d5ecaab91dc382939d0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st126_endo_2__F_e33__Dementia_vs_No_dementia	st126_endo_2	Vasculature_cells	F_e33	5312	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st126_endo_2__F_e33__Dementia_vs_No_dementia.tsv.gz	311712	4e56634752c113657c0a4954c790e16184e33467880eae82d00b81da163d1c06	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st126_endo_2.filter.tsv.gz	9b5d98ec35a6072dbbba24058a1123503e52e1157e0e50ed9ec863d54132865e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st126_endo_2__F_e4__Dementia_vs_No_dementia	st126_endo_2	Vasculature_cells	F_e4	5312	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st126_endo_2__F_e4__Dementia_vs_No_dementia.tsv.gz	330115	e50748435aae94890ff95efe4df7c30331a8590f9c5122232c034209668ae164	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st126_endo_2.filter.tsv.gz	9b5d98ec35a6072dbbba24058a1123503e52e1157e0e50ed9ec863d54132865e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st126_endo_2__M_e33__Dementia_vs_No_dementia	st126_endo_2	Vasculature_cells	M_e33	5312	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st126_endo_2__M_e33__Dementia_vs_No_dementia.tsv.gz	335844	74b8d3009aa8b6317e81fb50cf549c39cfbaa2b7fd9d92426074da70848d0116	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st126_endo_2.filter.tsv.gz	9b5d98ec35a6072dbbba24058a1123503e52e1157e0e50ed9ec863d54132865e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st127_vlmc_1__F_e33__Dementia_vs_No_dementia	st127_vlmc_1	Vasculature_cells	F_e33	4518	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st127_vlmc_1__F_e33__Dementia_vs_No_dementia.tsv.gz	278689	1a25662d61b3fed09bcc89407601cd7454dc93e206dba4ecea47e6faec303051	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st127_vlmc_1.filter.tsv.gz	b9770e599084bb1370384c85aa26f43ef4f942d05872594cc7ef9cc918289c2d	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st129_pericyte_1__F_e33__Dementia_vs_No_dementia	st129_pericyte_1	Vasculature_cells	F_e33	5358	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st129_pericyte_1__F_e33__Dementia_vs_No_dementia.tsv.gz	322235	d5328b6d9928d22a7d2806874deac7f8e6c7087fc94f5b36056da1647270fd76	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st129_pericyte_1.filter.tsv.gz	6bebc9ea6ef6e921b90ac158b753cc8b87d4326f78e1c6a3380d07eeab32110a	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
