direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_terminal_status	query_handoff_status	fdr_significant_tested_feature_count	phase18_parity_tested_feature_count	effect_gate_excluded_tested_feature_count	summary_scope
1452	st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia__Dementia_down	st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1453	st122_oligo_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st122_oligo_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1454	st122_oligo_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st122_oligo_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1455	st122_oligo_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st122_oligo_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1456	st122_oligo_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st122_oligo_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1457	st122_oligo_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st122_oligo_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1458	st122_oligo_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st122_oligo_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1459	st122_oligo_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st122_oligo_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1460	st122_oligo_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st122_oligo_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1461	st122_oligo_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st122_oligo_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1462	st122_oligo_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st122_oligo_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1463	st122_oligo_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st122_oligo_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1464	st122_oligo_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st122_oligo_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1465	st123_oligo_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st123_oligo_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1466	st123_oligo_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st123_oligo_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1467	st123_oligo_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st123_oligo_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1468	st123_oligo_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st123_oligo_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1469	st123_oligo_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st123_oligo_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1470	st123_oligo_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st123_oligo_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1471	st123_oligo_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st123_oligo_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1472	st123_oligo_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st123_oligo_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1473	st123_oligo_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st123_oligo_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	277	252	25	pre_symbol_deduplication_pre_mitocarta_pre_network
1474	st123_oligo_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st123_oligo_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	221	208	13	pre_symbol_deduplication_pre_mitocarta_pre_network
1475	st123_oligo_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st123_oligo_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1476	st123_oligo_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st123_oligo_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1477	st124_oligo_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st124_oligo_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1478	st124_oligo_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st124_oligo_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1479	st124_oligo_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st124_oligo_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1480	st124_oligo_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st124_oligo_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1481	st124_oligo_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st124_oligo_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1482	st124_oligo_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st124_oligo_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1483	st124_oligo_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st124_oligo_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1484	st124_oligo_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st124_oligo_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1485	st124_oligo_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st124_oligo_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	347	341	6	pre_symbol_deduplication_pre_mitocarta_pre_network
1486	st124_oligo_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st124_oligo_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	364	353	11	pre_symbol_deduplication_pre_mitocarta_pre_network
1487	st124_oligo_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st124_oligo_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1488	st124_oligo_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st124_oligo_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1489	st125_oligo_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st125_oligo_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1490	st125_oligo_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st125_oligo_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1491	st125_oligo_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st125_oligo_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	F_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1492	st125_oligo_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st125_oligo_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	F_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1493	st125_oligo_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st125_oligo_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1494	st125_oligo_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st125_oligo_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1495	st125_oligo_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st125_oligo_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1496	st125_oligo_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st125_oligo_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1497	st125_oligo_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st125_oligo_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1498	st125_oligo_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st125_oligo_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1499	st125_oligo_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st125_oligo_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1500	st125_oligo_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st125_oligo_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1501	st126_endo_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st126_endo_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1502	st126_endo_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st126_endo_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1503	st126_endo_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st126_endo_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1504	st126_endo_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st126_endo_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1505	st126_endo_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st126_endo_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1506	st126_endo_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st126_endo_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1507	st126_endo_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st126_endo_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1508	st126_endo_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st126_endo_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1509	st126_endo_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st126_endo_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1510	st126_endo_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st126_endo_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1511	st126_endo_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st126_endo_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1512	st126_endo_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st126_endo_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1513	st127_vlmc_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st127_vlmc_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1514	st127_vlmc_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st127_vlmc_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1515	st127_vlmc_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st127_vlmc_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1516	st127_vlmc_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st127_vlmc_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1517	st127_vlmc_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st127_vlmc_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1518	st127_vlmc_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st127_vlmc_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1519	st127_vlmc_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st127_vlmc_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1520	st127_vlmc_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st127_vlmc_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1521	st127_vlmc_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st127_vlmc_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	M_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1522	st127_vlmc_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st127_vlmc_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	M_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
