direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256	source_terminal_status	query_handoff_status
1422	st119_opc_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st119_opc_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527	not_estimable	source_contrast_not_estimable
1423	st119_opc_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st119_opc_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527	not_estimable	source_contrast_not_estimable
1424	st119_opc_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st119_opc_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527	not_estimable	source_contrast_not_estimable
1425	st119_opc_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st119_opc_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527	not_estimable	source_contrast_not_estimable
1426	st119_opc_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st119_opc_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527	not_estimable	source_contrast_not_estimable
1427	st119_opc_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st119_opc_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527	not_estimable	source_contrast_not_estimable
1428	st119_opc_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st119_opc_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527	not_estimable	source_contrast_not_estimable
1429	st120_opc_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st120_opc_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	14244	22357			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	not_estimable	source_contrast_not_estimable
1430	st120_opc_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st120_opc_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	14244	22357			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	not_estimable	source_contrast_not_estimable
1431	st120_opc_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st120_opc_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e33	Dementia_up	AD_up_mito	eligible		14244	22357	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__F_e33__Dementia_vs_No_dementia.tsv.gz	0351d859999c3f4d75cc0de525b00e9c48406912cde53fa321b76b2b02f3c97c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	completed	ready_for_query_construction
1432	st120_opc_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st120_opc_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e33	Dementia_down	AD_down_mito	eligible		14244	22357	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__F_e33__Dementia_vs_No_dementia.tsv.gz	0351d859999c3f4d75cc0de525b00e9c48406912cde53fa321b76b2b02f3c97c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	completed	ready_for_query_construction
1433	st120_opc_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st120_opc_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e4	Dementia_up	AD_up_mito	eligible		14244	22357	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__F_e4__Dementia_vs_No_dementia.tsv.gz	86ceab75d1e940ac9b88b4e67f65b218a44f6df2dfecdc662657a0504c1b6405	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	completed	ready_for_query_construction
1434	st120_opc_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st120_opc_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e4	Dementia_down	AD_down_mito	eligible		14244	22357	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__F_e4__Dementia_vs_No_dementia.tsv.gz	86ceab75d1e940ac9b88b4e67f65b218a44f6df2dfecdc662657a0504c1b6405	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	completed	ready_for_query_construction
1435	st120_opc_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st120_opc_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	14244	22357			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	not_estimable	source_contrast_not_estimable
1436	st120_opc_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st120_opc_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	14244	22357			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	not_estimable	source_contrast_not_estimable
1437	st120_opc_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st120_opc_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e33	Dementia_up	AD_up_mito	eligible		14244	22357	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__M_e33__Dementia_vs_No_dementia.tsv.gz	95d1523de161b7cd1315b1cd8e217ffffbbc62b6cbf58705a73a0db6848e724d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	completed	ready_for_query_construction
1438	st120_opc_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st120_opc_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e33	Dementia_down	AD_down_mito	eligible		14244	22357	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__M_e33__Dementia_vs_No_dementia.tsv.gz	95d1523de161b7cd1315b1cd8e217ffffbbc62b6cbf58705a73a0db6848e724d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	completed	ready_for_query_construction
1439	st120_opc_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st120_opc_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	14244	22357			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	not_estimable	source_contrast_not_estimable
1440	st120_opc_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st120_opc_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	14244	22357			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st120_opc_2.filter.tsv.gz	0ca028de7512beb9c3ca1a3789e01cb28247aca3a1cd5366424ede0471498d42	not_estimable	source_contrast_not_estimable
1441	st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia__Dementia_up	st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8336	28265			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313	not_estimable	source_contrast_not_estimable
1442	st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia__Dementia_down	st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8336	28265			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313	not_estimable	source_contrast_not_estimable
1443	st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia__Dementia_up	st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8336	28265			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313	not_estimable	source_contrast_not_estimable
1444	st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia__Dementia_down	st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8336	28265			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313	not_estimable	source_contrast_not_estimable
1445	st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia__Dementia_up	st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8336	28265			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313	not_estimable	source_contrast_not_estimable
1446	st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia__Dementia_down	st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8336	28265			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313	not_estimable	source_contrast_not_estimable
1447	st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia__Dementia_up	st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8336	28265			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313	not_estimable	source_contrast_not_estimable
1448	st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia__Dementia_down	st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8336	28265			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313	not_estimable	source_contrast_not_estimable
1449	st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia__Dementia_up	st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8336	28265			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313	not_estimable	source_contrast_not_estimable
1450	st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia__Dementia_down	st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8336	28265			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313	not_estimable	source_contrast_not_estimable
1451	st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia__Dementia_up	st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8336	28265			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313	not_estimable	source_contrast_not_estimable
1452	st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia__Dementia_down	st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8336	28265			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st121_opc_2_2_seaad.filter.tsv.gz	ca98fd98b6ed60ef78215de727da7f5e242f985e1bfa348005715a668c2e6313	not_estimable	source_contrast_not_estimable
1453	st122_oligo_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st122_oligo_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	11463	25138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	not_estimable	source_contrast_not_estimable
1454	st122_oligo_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st122_oligo_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	11463	25138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	not_estimable	source_contrast_not_estimable
1455	st122_oligo_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st122_oligo_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e33	Dementia_up	AD_up_mito	eligible		11463	25138	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__F_e33__Dementia_vs_No_dementia.tsv.gz	d7b9bd8d5cf7704885a16210231fd759867820f042e81b85873fd1f0e670a9bc	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	completed	ready_for_query_construction
1456	st122_oligo_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st122_oligo_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e33	Dementia_down	AD_down_mito	eligible		11463	25138	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__F_e33__Dementia_vs_No_dementia.tsv.gz	d7b9bd8d5cf7704885a16210231fd759867820f042e81b85873fd1f0e670a9bc	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	completed	ready_for_query_construction
1457	st122_oligo_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st122_oligo_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e4	Dementia_up	AD_up_mito	eligible		11463	25138	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__F_e4__Dementia_vs_No_dementia.tsv.gz	88b7b5b81ea561b832fa939b52886b868e4d1a6ef56aa32b83ec8bcfd29bfffa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	completed	ready_for_query_construction
1458	st122_oligo_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st122_oligo_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e4	Dementia_down	AD_down_mito	eligible		11463	25138	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__F_e4__Dementia_vs_No_dementia.tsv.gz	88b7b5b81ea561b832fa939b52886b868e4d1a6ef56aa32b83ec8bcfd29bfffa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	completed	ready_for_query_construction
1459	st122_oligo_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st122_oligo_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	11463	25138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	not_estimable	source_contrast_not_estimable
1460	st122_oligo_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st122_oligo_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	11463	25138			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	not_estimable	source_contrast_not_estimable
1461	st122_oligo_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st122_oligo_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e33	Dementia_up	AD_up_mito	eligible		11463	25138	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__M_e33__Dementia_vs_No_dementia.tsv.gz	ce5a27568e085d36150f430ffca22afcd4c48155f16363297e93efd922b73ae5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	completed	ready_for_query_construction
1462	st122_oligo_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st122_oligo_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e33	Dementia_down	AD_down_mito	eligible		11463	25138	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__M_e33__Dementia_vs_No_dementia.tsv.gz	ce5a27568e085d36150f430ffca22afcd4c48155f16363297e93efd922b73ae5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st122_oligo_1.filter.tsv.gz	d2ac1e462ee7e95260fb43741fe4e6b9531b4132e6a44d64dce9aa5f51bf0b71	completed	ready_for_query_construction
