artifact	path	artifact_role	bytes	digest_algorithm	digest_scope	digest_value
st103_pvalb_7__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st103_pvalb_7__F_e4__Dementia_vs_No_dementia.tsv.gz	result	569563	sha256	full_file	85a15be2c83c3f28cb3b9edcda8c9ce1ddb3e7a9d77149c52f0c1ea70700d5f4
st103_pvalb_7__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st103_pvalb_7__M_e33__Dementia_vs_No_dementia.tsv.gz	result	641409	sha256	full_file	5bd8d48135ec85bee8b988942a331d6302173e576560bba4baa1c8e860dfafcc
st104_pvalb_1__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__F_e33__Dementia_vs_No_dementia.tsv.gz	result	851552	sha256	full_file	2b78b8fbcc747f5dd143b47bfdd6e4a8434025e32f2856526a3d0e73b0af41b4
st104_pvalb_1__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__F_e4__Dementia_vs_No_dementia.tsv.gz	result	761787	sha256	full_file	d21e6323cab51b98e6ebd8a43542866f10cedc7b0708d020493d679dbb9fde98
st104_pvalb_1__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__M_e33__Dementia_vs_No_dementia.tsv.gz	result	875866	sha256	full_file	890ae4cdd6eeb97f8498922bafa272809e13b183c8d374cf72b4a2d2d130621f
st104_pvalb_1__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__M_e4__Dementia_vs_No_dementia.tsv.gz	result	780041	sha256	full_file	e2388077c990c146ed780e0dde4559e031f9deabe5935740aceb9216e5159dd8
st105_pvalb_3__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__F_e33__Dementia_vs_No_dementia.tsv.gz	result	798343	sha256	full_file	624780ca5b8fa34f39cc225124605ad28d4902edc9992e5e4d7b78f77ef9c47d
st105_pvalb_3__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__F_e4__Dementia_vs_No_dementia.tsv.gz	result	783419	sha256	full_file	54b66c10bb8cc02fc7fd5002a8966fd25449968c942557406fde1d4259fcf3df
st105_pvalb_3__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__M_e33__Dementia_vs_No_dementia.tsv.gz	result	875473	sha256	full_file	554acefb9bb7ff7ba7f4c9f0b943d873497133d2e4974c097ccaa802c7f1be03
st105_pvalb_3__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__M_e4__Dementia_vs_No_dementia.tsv.gz	result	760517	sha256	full_file	a8830fbaaf1088b0dda49c6c0c9aca6a4838892675ad73c84eccefe986790232
st106_pvalb_2__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__F_e33__Dementia_vs_No_dementia.tsv.gz	result	998919	sha256	full_file	315e3120cb25e655936151dd80fed9bfa90114cd64d42de14ad4201673d4004d
st106_pvalb_2__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__F_e4__Dementia_vs_No_dementia.tsv.gz	result	969020	sha256	full_file	50ebb235123fc3b3614345702d654afca0b73b275297d27bbef1145f9263d1b4
st106_pvalb_2__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__M_e33__Dementia_vs_No_dementia.tsv.gz	result	1023874	sha256	full_file	988887398e7907aeed8bf828162b0bb51cea502bd26c9eded3c2cfb1262948b6
st106_pvalb_2__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__M_e4__Dementia_vs_No_dementia.tsv.gz	result	906121	sha256	full_file	0edc41bdbece17fa048609b4345b7f7ed9a6217c0cc7c5f8c4a1d4c652f02446
st107_pvalb_15__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__F_e33__Dementia_vs_No_dementia.tsv.gz	result	1214372	sha256	full_file	b23d2430d398e38d4b01585991a5f64854af2bb6a518990d46e4c93a4f21b00b
st107_pvalb_15__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__F_e4__Dementia_vs_No_dementia.tsv.gz	result	1201360	sha256	full_file	1f3156d1c01986e49ee7db6f482a4fe74b69e00075a31569704f2e8642f46b5a
st107_pvalb_15__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__M_e33__Dementia_vs_No_dementia.tsv.gz	result	1238066	sha256	full_file	70093a15b9198bf1e43a938e0a5c0b8094eed5ff25b44980ece473297ee1733d
st107_pvalb_15__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__M_e4__Dementia_vs_No_dementia.tsv.gz	result	1074354	sha256	full_file	a0c8015fadd28175c82cc5ab8a4e443c0cda7e951592755b0caa2b07874807c6
st108_pvalb_14__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__F_e33__Dementia_vs_No_dementia.tsv.gz	result	587901	sha256	full_file	180a3c2abb9cf7966a5dced6bcb0625a4194256069f3d996e8d77a5225512b96
st108_pvalb_14__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__F_e4__Dementia_vs_No_dementia.tsv.gz	result	574226	sha256	full_file	ca19690903063ef8f96f1b0d023a04343f7c9f8dd7c60d03737866a291d0a623
st108_pvalb_14__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__M_e33__Dementia_vs_No_dementia.tsv.gz	result	659922	sha256	full_file	44aef05dd9dd7ba14bc861fe35b3c8c4caebfae229641a79ed928048e0e11eca
st108_pvalb_14__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__M_e4__Dementia_vs_No_dementia.tsv.gz	result	574035	sha256	full_file	26a5c2eb9092e82ea4ce5e3e67c6d310f616902719844033a6d33fee860b907b
st109_pvalb_12__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st109_pvalb_12__F_e33__Dementia_vs_No_dementia.tsv.gz	result	539291	sha256	full_file	3f5a24bff97c4906658db6feed12f9e3a6e04ae689ce56b6df49971ca58c1ad0
st109_pvalb_12__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st109_pvalb_12__M_e33__Dementia_vs_No_dementia.tsv.gz	result	618431	sha256	full_file	395573075c961ba1deef4d3ba905d240e6646af672496e7a3ca872b85d41788a
st109_pvalb_12__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st109_pvalb_12__M_e4__Dementia_vs_No_dementia.tsv.gz	result	539686	sha256	full_file	cbc16414a1b8801b7ccdb969e9664bb98dd55b18fd71890e69efd0bc7016cf87
st110_pvalb_10__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__F_e33__Dementia_vs_No_dementia.tsv.gz	result	650901	sha256	full_file	2821d3a92c91027a79bf5f0a65cb97cef4dafd5ce8daa29e189e17d39cd5099c
st110_pvalb_10__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__F_e4__Dementia_vs_No_dementia.tsv.gz	result	619066	sha256	full_file	0a965dea65d299e59939da05c1568926fbe4ed9f62705c8478320f0c4b930043
st110_pvalb_10__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__M_e33__Dementia_vs_No_dementia.tsv.gz	result	680366	sha256	full_file	a7e38acafce5e4258dfd5206a0c66c97421ca2a9fc56d6a92015b81e86c779f4
st110_pvalb_10__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__M_e4__Dementia_vs_No_dementia.tsv.gz	result	594234	sha256	full_file	005a3027fa6c129086baff820694abaa3844837ae06aaeb07b884700a2d2a410
st111_pvalb_13__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st111_pvalb_13__F_e33__Dementia_vs_No_dementia.tsv.gz	result	535171	sha256	full_file	419f636f3dbb358e6c72d39537c8845f10b64cff5a5d52fd4dd8182f2ceea1e2
st111_pvalb_13__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st111_pvalb_13__M_e4__Dementia_vs_No_dementia.tsv.gz	result	538591	sha256	full_file	d7f806680f8de8e97f9665b093d875d34e96c21027b8b3e63368798aa16c7c7e
st112_pvalb_9__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__F_e33__Dementia_vs_No_dementia.tsv.gz	result	716668	sha256	full_file	984bd435049157639c71f39236a477206ca503ffcd5f36bce3122b0b7ffafa69
st112_pvalb_9__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__F_e4__Dementia_vs_No_dementia.tsv.gz	result	705043	sha256	full_file	6cb529ddb412a8e73c0131b94fbd04a9786680b49eda8979db76e9c5708b5742
st112_pvalb_9__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__M_e33__Dementia_vs_No_dementia.tsv.gz	result	758648	sha256	full_file	ce812c539ed7bad0af0af6abe264d278f38672feb9fe6f304bd0512d303edae4
st112_pvalb_9__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__M_e4__Dementia_vs_No_dementia.tsv.gz	result	662222	sha256	full_file	114a03f6e88aa3a591c8b836b75dca3868b9e9533fdc432b334f447fdc54553a
st113_chandelier_1__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st113_chandelier_1__F_e33__Dementia_vs_No_dementia.tsv.gz	result	795995	sha256	full_file	5210dde1d58543fc11a0ef0f9c6f23c7db4492dd305bb3e760b8583b5d1b5ad8
st113_chandelier_1__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st113_chandelier_1__F_e4__Dementia_vs_No_dementia.tsv.gz	result	807130	sha256	full_file	e8542b4334d008899f48db5b39fc0c98b999168782fefaee157507680149fd56
st113_chandelier_1__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st113_chandelier_1__M_e33__Dementia_vs_No_dementia.tsv.gz	result	834810	sha256	full_file	73076d917e4198f9656f3ebe637c768660d70479761401d3ad466d1acb1db89b
st113_chandelier_1__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st113_chandelier_1__M_e4__Dementia_vs_No_dementia.tsv.gz	result	726620	sha256	full_file	406fde05b5ebee3928ef00cd6644206632f31825e391b81dd12661ffce31d712
st114_chandelier_2__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st114_chandelier_2__F_e33__Dementia_vs_No_dementia.tsv.gz	result	620866	sha256	full_file	c1965a9710284528c3f9755529d8f6e66de77a984130c9c6c99e755411ece543
st114_chandelier_2__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st114_chandelier_2__F_e4__Dementia_vs_No_dementia.tsv.gz	result	603293	sha256	full_file	eade637dcd2c20277bab2b7586e69c02999f74ff0152645b0db1f5cf3e69a2e2
st114_chandelier_2__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st114_chandelier_2__M_e33__Dementia_vs_No_dementia.tsv.gz	result	638184	sha256	full_file	2677e80259bd1d399c92d62df0ce85167a95584ca339fad777dcc6b65301f671
st114_chandelier_2__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st114_chandelier_2__M_e4__Dementia_vs_No_dementia.tsv.gz	result	556206	sha256	full_file	c353b1ee047616f1ecafe3ff759abf64d903afc609f0077a636231306b2a2a40
st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia.tsv.gz	result	864298	sha256	full_file	48d5a482be3bbbd199eb23fa560b950b7afc6003a22466a9f6d90e16f0ae26ba
st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia.tsv.gz	result	873629	sha256	full_file	932b86e2489a6e02aa26a6fe2ff6e4b78fff84135f569928703e35d2759f26c2
st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia.tsv.gz	result	887633	sha256	full_file	379b9ff74f0fdd1a2135462c74d7356b488db92e31bb0d07857842da1edac441
st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia.tsv.gz	result	771786	sha256	full_file	95fa035ecdab823b639e0e87fd0ded377bfff271b9c47cf593ee3771846d6fe1
st120_opc_2__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__F_e33__Dementia_vs_No_dementia.tsv.gz	result	826525	sha256	full_file	0351d859999c3f4d75cc0de525b00e9c48406912cde53fa321b76b2b02f3c97c
st120_opc_2__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__F_e4__Dementia_vs_No_dementia.tsv.gz	result	868257	sha256	full_file	86ceab75d1e940ac9b88b4e67f65b218a44f6df2dfecdc662657a0504c1b6405
st120_opc_2__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__M_e33__Dementia_vs_No_dementia.tsv.gz	result	902440	sha256	full_file	95d1523de161b7cd1315b1cd8e217ffffbbc62b6cbf58705a73a0db6848e724d
st120_opc_2__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st120_opc_2__M_e4__Dementia_vs_No_dementia.tsv.gz	result	789225	sha256	full_file	404e1fba8c576636cfc04eefde5478c65449d4e9cb17bd8d6ae60fa63124d2ea
st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia.tsv.gz	result	466539	sha256	full_file	b6b85a8b14c937eb6092cb8d8645be605d735c2a32ce069f0bf7f314cda7cc0a
st122_oligo_1__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__F_e33__Dementia_vs_No_dementia.tsv.gz	result	637204	sha256	full_file	d7b9bd8d5cf7704885a16210231fd759867820f042e81b85873fd1f0e670a9bc
st122_oligo_1__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__F_e4__Dementia_vs_No_dementia.tsv.gz	result	681427	sha256	full_file	88b7b5b81ea561b832fa939b52886b868e4d1a6ef56aa32b83ec8bcfd29bfffa
st122_oligo_1__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__M_e33__Dementia_vs_No_dementia.tsv.gz	result	721754	sha256	full_file	ce5a27568e085d36150f430ffca22afcd4c48155f16363297e93efd922b73ae5
st122_oligo_1__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st122_oligo_1__M_e4__Dementia_vs_No_dementia.tsv.gz	result	633381	sha256	full_file	a2e2d94ecb982878b7f063ce0f75be1b38c2b299bf3c0e3b79aa2eb928b2d7fd
st123_oligo_2__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st123_oligo_2__F_e33__Dementia_vs_No_dementia.tsv.gz	result	887554	sha256	full_file	218527a86d139d1ea04da9ba8f81ae7264db0804d1e559bb72bc46c56a89cfd4
st123_oligo_2__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st123_oligo_2__F_e4__Dementia_vs_No_dementia.tsv.gz	result	897980	sha256	full_file	e15b8120a0392f723ef8c5c8179c7a24682d9d53bad9b159757350eefc4b63c1
st123_oligo_2__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st123_oligo_2__M_e33__Dementia_vs_No_dementia.tsv.gz	result	936214	sha256	full_file	45e6c4a7622d577187995d3b9d024473d59148af7d4cf22040c430cf2a36b1fa
st123_oligo_2__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st123_oligo_2__M_e4__Dementia_vs_No_dementia.tsv.gz	result	813004	sha256	full_file	5cc6244053c4db7620f7f9690706dd3fd37ad6f2a8243779d50bc68f354a3176
st124_oligo_4__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st124_oligo_4__F_e33__Dementia_vs_No_dementia.tsv.gz	result	901879	sha256	full_file	a7eb024fa08337a7a25aa1e1cc5868056f77f4017b83abe3e1b799c8bc65ec40
st124_oligo_4__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st124_oligo_4__F_e4__Dementia_vs_No_dementia.tsv.gz	result	926003	sha256	full_file	1de7f3002cd116685d74b3d2a692ed6e05a1e43f3fc3facffd5fbcded3eb607f
st124_oligo_4__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st124_oligo_4__M_e33__Dementia_vs_No_dementia.tsv.gz	result	944179	sha256	full_file	6b5af3fd0a0079e7447293ab9f107a8ed1e797f27ea2d25866a92b909790092e
st124_oligo_4__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st124_oligo_4__M_e4__Dementia_vs_No_dementia.tsv.gz	result	819316	sha256	full_file	0308b7f2021d547fe4c8c90d6332562ab6976e0957a781eb9622cf1cd5c81aae
st125_oligo_3__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st125_oligo_3__M_e33__Dementia_vs_No_dementia.tsv.gz	result	257570	sha256	full_file	7a3df8b5233692952590c8d88eef78cbcdf71e394997a81e58b003ac6f872f63
st126_endo_2__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st126_endo_2__F_e33__Dementia_vs_No_dementia.tsv.gz	result	311712	sha256	full_file	4e56634752c113657c0a4954c790e16184e33467880eae82d00b81da163d1c06
st126_endo_2__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st126_endo_2__F_e4__Dementia_vs_No_dementia.tsv.gz	result	330115	sha256	full_file	e50748435aae94890ff95efe4df7c30331a8590f9c5122232c034209668ae164
st126_endo_2__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st126_endo_2__M_e33__Dementia_vs_No_dementia.tsv.gz	result	335844	sha256	full_file	74b8d3009aa8b6317e81fb50cf549c39cfbaa2b7fd9d92426074da70848d0116
st127_vlmc_1__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st127_vlmc_1__F_e33__Dementia_vs_No_dementia.tsv.gz	result	278689	sha256	full_file	1a25662d61b3fed09bcc89407601cd7454dc93e206dba4ecea47e6faec303051
st129_pericyte_1__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st129_pericyte_1__F_e33__Dementia_vs_No_dementia.tsv.gz	result	322235	sha256	full_file	d5328b6d9928d22a7d2806874deac7f8e6c7087fc94f5b36056da1647270fd76
st129_pericyte_1__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st129_pericyte_1__F_e4__Dementia_vs_No_dementia.tsv.gz	result	336805	sha256	full_file	92aaaa99302534a9c50bdc68683a0bfc63db5ff538a82e08fb6e109dfdee4eea
st129_pericyte_1__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st129_pericyte_1__M_e33__Dementia_vs_No_dementia.tsv.gz	result	332952	sha256	full_file	4aad7a20fa86dbad6e7656767f816389107beeceac38673a8df1ae89e09c2ff0
model_diagnostics.tsv.gz	results/validation_human/08_deg/model_diagnostics.tsv.gz	result	6277	sha256	full_file	f4b72df439c8c552b6a7efe5b2c670a96702d9c4c68bbdecf23565590959891b
fine_direction_deg_summary.tsv	results/validation_human/08_deg/query_handoff/fine_direction_deg_summary.tsv	result	481707	sha256	full_file	a29231f7ca73ac0cef0d88ff6985a40e8d2926848a96db8f6d72a915a5a9f347
fine_direction_manifest.tsv	results/validation_human/08_deg/query_handoff/fine_direction_manifest.tsv	result	844394	sha256	full_file	19c86571ee75d814e359d5c259b2125c1c7aa5ba6d22a2dc833ad626fafe9601
fine_query_input_index.tsv	results/validation_human/08_deg/query_handoff/fine_query_input_index.tsv	result	239260	sha256	full_file	03eaad5c0bdc255ec3900f26c162e3cbead0d9416f1a162754b3fa9a3756f46c
run_checks.tsv	results/validation_human/08_deg/run_checks.tsv	result	381	sha256	full_file	d7ee34b84ce93fafaacfb3141dacfcb27b25089d705e20fd87abcde9c02b0232
run_model_diagnostics.tsv.gz	results/validation_human/08_deg/run_model_diagnostics.tsv.gz	result	6213	sha256	full_file	f45392d4675d53ec584fabea30adc7a6efc237ef0a07c9bf701a0ba1f4157e3b
run_status.tsv	results/validation_human/08_deg/run_status.tsv	result	361	sha256	full_file	d56d06ebf41562296302b3f53554c5f1f89bbd0038672d813fecf4da5a7bb680
