schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	direction_slot	direction_slot_id	query_mode
seaad_kda_run_manifest_v1	st091_sst_13__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st091_sst_13	Sst_13	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	10518	8667	8045	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st091_sst_13__F_e4__Dementia_vs_No_dementia.tsv.gz	8c953744e70d05fb69dccf2a280b721fb023cc7eb800000a7a8709bb167176c1	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c96e41ffbbe06bf7fdd92e157fb2475936bca57d7daf3ae373db9ae3fbf8243c	1086	st091_sst_13__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st091_sst_13__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st091_sst_13	Sst_13	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1087	st091_sst_13__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st091_sst_13__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st091_sst_13	Sst_13	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1088	st091_sst_13__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st091_sst_13__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st091_sst_13	Sst_13	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	10518	8667	8045	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st091_sst_13__M_e33__Dementia_vs_No_dementia.tsv.gz	116a30043fafa28b9fc389df1dc396bba4fa8e7eac59163dc04470e045a98ca9	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c96e41ffbbe06bf7fdd92e157fb2475936bca57d7daf3ae373db9ae3fbf8243c	1089	st091_sst_13__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st091_sst_13__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st091_sst_13	Sst_13	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	10518	8667	8045	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st091_sst_13__M_e33__Dementia_vs_No_dementia.tsv.gz	116a30043fafa28b9fc389df1dc396bba4fa8e7eac59163dc04470e045a98ca9	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c96e41ffbbe06bf7fdd92e157fb2475936bca57d7daf3ae373db9ae3fbf8243c	1090	st091_sst_13__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st091_sst_13__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st091_sst_13	Sst_13	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	10518	8667	8045	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st091_sst_13__M_e4__Dementia_vs_No_dementia.tsv.gz	84a9d1039a23b78b0edbecb5d856ce37575cd76fe23a0141c92ea7ee67b924d5	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c96e41ffbbe06bf7fdd92e157fb2475936bca57d7daf3ae373db9ae3fbf8243c	1091	st091_sst_13__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st091_sst_13__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st091_sst_13	Sst_13	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	10518	8667	8045	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st091_sst_13__M_e4__Dementia_vs_No_dementia.tsv.gz	84a9d1039a23b78b0edbecb5d856ce37575cd76fe23a0141c92ea7ee67b924d5	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c96e41ffbbe06bf7fdd92e157fb2475936bca57d7daf3ae373db9ae3fbf8243c	1092	st091_sst_13__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st092_sst_12__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st092_sst_12	Sst_12	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1093	st092_sst_12__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st092_sst_12__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st092_sst_12	Sst_12	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1094	st092_sst_12__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st092_sst_12__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st092_sst_12	Sst_12	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	8799	7565	7078	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st092_sst_12__F_e33__Dementia_vs_No_dementia.tsv.gz	5e5284ba4eabe6d2e237664b5fa7e0148ff0ba0ab731182db397d612277dd858	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	57d512391ddfc4c33f42833b1e7424add71fc40921de8b72a4e05d6a22e58253	1095	st092_sst_12__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st092_sst_12__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st092_sst_12	Sst_12	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	8799	7565	7078	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st092_sst_12__F_e33__Dementia_vs_No_dementia.tsv.gz	5e5284ba4eabe6d2e237664b5fa7e0148ff0ba0ab731182db397d612277dd858	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	57d512391ddfc4c33f42833b1e7424add71fc40921de8b72a4e05d6a22e58253	1096	st092_sst_12__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st092_sst_12__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st092_sst_12	Sst_12	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	8799	7565	7078	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st092_sst_12__F_e4__Dementia_vs_No_dementia.tsv.gz	3c3d3f6dd0f6cbddd737b17b6724829c4c5714607b33400b6061f9e7eba50a01	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	57d512391ddfc4c33f42833b1e7424add71fc40921de8b72a4e05d6a22e58253	1097	st092_sst_12__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st092_sst_12__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st092_sst_12	Sst_12	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	8799	7565	7078	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st092_sst_12__F_e4__Dementia_vs_No_dementia.tsv.gz	3c3d3f6dd0f6cbddd737b17b6724829c4c5714607b33400b6061f9e7eba50a01	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	57d512391ddfc4c33f42833b1e7424add71fc40921de8b72a4e05d6a22e58253	1098	st092_sst_12__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st092_sst_12__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st092_sst_12	Sst_12	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1099	st092_sst_12__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st092_sst_12__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st092_sst_12	Sst_12	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1100	st092_sst_12__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st092_sst_12__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st092_sst_12	Sst_12	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	8799	7565	7078	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st092_sst_12__M_e33__Dementia_vs_No_dementia.tsv.gz	fde0d3425dad39fb968e8fba538bac8b6f782478cf411692e75934944be0db29	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	57d512391ddfc4c33f42833b1e7424add71fc40921de8b72a4e05d6a22e58253	1101	st092_sst_12__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st092_sst_12__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st092_sst_12	Sst_12	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	8799	7565	7078	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st092_sst_12__M_e33__Dementia_vs_No_dementia.tsv.gz	fde0d3425dad39fb968e8fba538bac8b6f782478cf411692e75934944be0db29	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	57d512391ddfc4c33f42833b1e7424add71fc40921de8b72a4e05d6a22e58253	1102	st092_sst_12__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st092_sst_12__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st092_sst_12	Sst_12	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	8799	7565	7078	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st092_sst_12__M_e4__Dementia_vs_No_dementia.tsv.gz	a79c5fc6d491ef9fc5e54eecb6188f7d6b2e6cc5361904527c458d2b0551a16f	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	57d512391ddfc4c33f42833b1e7424add71fc40921de8b72a4e05d6a22e58253	1103	st092_sst_12__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st092_sst_12__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st092_sst_12	Sst_12	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	8799	7565	7078	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st092_sst_12__M_e4__Dementia_vs_No_dementia.tsv.gz	a79c5fc6d491ef9fc5e54eecb6188f7d6b2e6cc5361904527c458d2b0551a16f	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	57d512391ddfc4c33f42833b1e7424add71fc40921de8b72a4e05d6a22e58253	1104	st092_sst_12__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st093_sst_chodl_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1105	st093_sst_chodl_2__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st093_sst_chodl_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1106	st093_sst_chodl_2__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st093_sst_chodl_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	F_e33	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1107	st093_sst_chodl_2__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st093_sst_chodl_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	F_e33	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1108	st093_sst_chodl_2__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st093_sst_chodl_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	F_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1109	st093_sst_chodl_2__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st093_sst_chodl_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	F_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1110	st093_sst_chodl_2__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st093_sst_chodl_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1111	st093_sst_chodl_2__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st093_sst_chodl_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1112	st093_sst_chodl_2__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st093_sst_chodl_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	M_e33	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1113	st093_sst_chodl_2__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st093_sst_chodl_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	M_e33	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1114	st093_sst_chodl_2__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st093_sst_chodl_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1115	st093_sst_chodl_2__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st093_sst_chodl_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1116	st093_sst_chodl_2__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st094_sst_11__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st094_sst_11	Sst_11	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1117	st094_sst_11__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st094_sst_11__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st094_sst_11	Sst_11	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1118	st094_sst_11__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st094_sst_11__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st094_sst_11	Sst_11	Inhibitory_neurons	F_e33	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1119	st094_sst_11__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st094_sst_11__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st094_sst_11	Sst_11	Inhibitory_neurons	F_e33	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1120	st094_sst_11__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st094_sst_11__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st094_sst_11	Sst_11	Inhibitory_neurons	F_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1121	st094_sst_11__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st094_sst_11__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st094_sst_11	Sst_11	Inhibitory_neurons	F_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1122	st094_sst_11__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st094_sst_11__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st094_sst_11	Sst_11	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1123	st094_sst_11__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
