direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status
1311	st110_pvalb_10__F_e33__Dementia_vs_No_dementia__Dementia_up	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
1312	st110_pvalb_10__F_e33__Dementia_vs_No_dementia__Dementia_down	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
1313	st110_pvalb_10__F_e4__Dementia_vs_No_dementia__Dementia_up	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
1314	st110_pvalb_10__F_e4__Dementia_vs_No_dementia__Dementia_down	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
1315	st110_pvalb_10__M_e2__Dementia_vs_No_dementia__Dementia_up	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
1316	st110_pvalb_10__M_e2__Dementia_vs_No_dementia__Dementia_down	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
1317	st110_pvalb_10__M_e33__Dementia_vs_No_dementia__Dementia_up	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
1318	st110_pvalb_10__M_e33__Dementia_vs_No_dementia__Dementia_down	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
1319	st110_pvalb_10__M_e4__Dementia_vs_No_dementia__Dementia_up	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
1320	st110_pvalb_10__M_e4__Dementia_vs_No_dementia__Dementia_down	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
1321	st111_pvalb_13__F_e2__Dementia_vs_No_dementia__Dementia_up	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
1322	st111_pvalb_13__F_e2__Dementia_vs_No_dementia__Dementia_down	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
1323	st111_pvalb_13__F_e33__Dementia_vs_No_dementia__Dementia_up	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
1324	st111_pvalb_13__F_e33__Dementia_vs_No_dementia__Dementia_down	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
1325	st111_pvalb_13__F_e4__Dementia_vs_No_dementia__Dementia_up	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable
1326	st111_pvalb_13__F_e4__Dementia_vs_No_dementia__Dementia_down	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable
1327	st111_pvalb_13__M_e2__Dementia_vs_No_dementia__Dementia_up	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
1328	st111_pvalb_13__M_e2__Dementia_vs_No_dementia__Dementia_down	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
1329	st111_pvalb_13__M_e33__Dementia_vs_No_dementia__Dementia_up	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable
1330	st111_pvalb_13__M_e33__Dementia_vs_No_dementia__Dementia_down	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable
1331	st111_pvalb_13__M_e4__Dementia_vs_No_dementia__Dementia_up	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
1332	st111_pvalb_13__M_e4__Dementia_vs_No_dementia__Dementia_down	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
1333	st112_pvalb_9__F_e2__Dementia_vs_No_dementia__Dementia_up	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
1334	st112_pvalb_9__F_e2__Dementia_vs_No_dementia__Dementia_down	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
1335	st112_pvalb_9__F_e33__Dementia_vs_No_dementia__Dementia_up	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
1336	st112_pvalb_9__F_e33__Dementia_vs_No_dementia__Dementia_down	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
1337	st112_pvalb_9__F_e4__Dementia_vs_No_dementia__Dementia_up	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
1338	st112_pvalb_9__F_e4__Dementia_vs_No_dementia__Dementia_down	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
1339	st112_pvalb_9__M_e2__Dementia_vs_No_dementia__Dementia_up	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
1340	st112_pvalb_9__M_e2__Dementia_vs_No_dementia__Dementia_down	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
1341	st112_pvalb_9__M_e33__Dementia_vs_No_dementia__Dementia_up	st112_pvalb_9__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
1342	st112_pvalb_9__M_e33__Dementia_vs_No_dementia__Dementia_down	st112_pvalb_9__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
1343	st112_pvalb_9__M_e4__Dementia_vs_No_dementia__Dementia_up	st112_pvalb_9__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
1344	st112_pvalb_9__M_e4__Dementia_vs_No_dementia__Dementia_down	st112_pvalb_9__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
1345	st113_chandelier_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st113_chandelier_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
1346	st113_chandelier_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st113_chandelier_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
1347	st113_chandelier_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st113_chandelier_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
1348	st113_chandelier_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st113_chandelier_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
1349	st113_chandelier_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st113_chandelier_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
1350	st113_chandelier_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st113_chandelier_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
1351	st113_chandelier_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st113_chandelier_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
1352	st113_chandelier_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st113_chandelier_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
1353	st113_chandelier_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st113_chandelier_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
1354	st113_chandelier_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st113_chandelier_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
1355	st113_chandelier_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st113_chandelier_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
1356	st113_chandelier_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st113_chandelier_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
1357	st114_chandelier_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st114_chandelier_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
1358	st114_chandelier_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st114_chandelier_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
1359	st114_chandelier_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st114_chandelier_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
1360	st114_chandelier_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st114_chandelier_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
1361	st114_chandelier_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st114_chandelier_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
1362	st114_chandelier_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st114_chandelier_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
1363	st114_chandelier_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st114_chandelier_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
1364	st114_chandelier_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st114_chandelier_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
1365	st114_chandelier_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st114_chandelier_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
1366	st114_chandelier_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st114_chandelier_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
1367	st114_chandelier_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st114_chandelier_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
1368	st114_chandelier_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st114_chandelier_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
1369	st115_micro_pvm_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st115_micro_pvm_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e2	Dementia_up	AD_up_mito	not_estimable
1370	st115_micro_pvm_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st115_micro_pvm_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e2	Dementia_down	AD_down_mito	not_estimable
1371	st115_micro_pvm_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st115_micro_pvm_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e33	Dementia_up	AD_up_mito	not_estimable
1372	st115_micro_pvm_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st115_micro_pvm_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e33	Dementia_down	AD_down_mito	not_estimable
1373	st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e4	Dementia_up	AD_up_mito	not_estimable
1374	st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e4	Dementia_down	AD_down_mito	not_estimable
1375	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e2	Dementia_up	AD_up_mito	not_estimable
1376	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e2	Dementia_down	AD_down_mito	not_estimable
1377	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e33	Dementia_up	AD_up_mito	not_estimable
1378	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e33	Dementia_down	AD_down_mito	not_estimable
1379	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e4	Dementia_up	AD_up_mito	not_estimable
1380	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e4	Dementia_down	AD_down_mito	not_estimable
1381	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e2	Dementia_up	AD_up_mito	not_estimable
1382	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e2	Dementia_down	AD_down_mito	not_estimable
1383	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e33	Dementia_up	AD_up_mito	not_estimable
1384	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e33	Dementia_down	AD_down_mito	not_estimable
1385	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e4	Dementia_up	AD_up_mito	not_estimable
1386	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e4	Dementia_down	AD_down_mito	not_estimable
1387	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e2	Dementia_up	AD_up_mito	not_estimable
1388	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e2	Dementia_down	AD_down_mito	not_estimable
1389	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e33	Dementia_up	AD_up_mito	not_estimable
1390	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e33	Dementia_down	AD_down_mito	not_estimable
1391	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e4	Dementia_up	AD_up_mito	not_estimable
1392	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e4	Dementia_down	AD_down_mito	not_estimable
1393	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e2	Dementia_up	AD_up_mito	not_estimable
1394	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e2	Dementia_down	AD_down_mito	not_estimable
1395	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e33	Dementia_up	AD_up_mito	eligible
1396	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e33	Dementia_down	AD_down_mito	eligible
1397	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e4	Dementia_up	AD_up_mito	eligible
1398	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e4	Dementia_down	AD_down_mito	eligible
1399	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e2	Dementia_up	AD_up_mito	not_estimable
1400	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e2	Dementia_down	AD_down_mito	not_estimable
1401	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e33	Dementia_up	AD_up_mito	eligible
1402	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e33	Dementia_down	AD_down_mito	eligible
1403	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e4	Dementia_up	AD_up_mito	eligible
1404	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e4	Dementia_down	AD_down_mito	eligible
1405	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia__Dementia_up	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e2	Dementia_up	AD_up_mito	not_estimable
