contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason
702	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st117_micro_pvm_2::grouped	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
703	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st118_micro_pvm_3_seaad::grouped	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
704	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	0	fine_grouped_v1	fine::st118_micro_pvm_3_seaad::grouped	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
705	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	1	fine_grouped_v1	fine::st118_micro_pvm_3_seaad::grouped	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
706	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st118_micro_pvm_3_seaad::grouped	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
707	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	5	1	fine_grouped_v1	fine::st118_micro_pvm_3_seaad::grouped	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
708	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	1	fine_grouped_v1	fine::st118_micro_pvm_3_seaad::grouped	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
709	st119_opc_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st119_opc_1::grouped	st119_opc_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
710	st119_opc_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st119_opc_1::grouped	st119_opc_1__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
711	st119_opc_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st119_opc_1::grouped	st119_opc_1__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
712	st119_opc_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st119_opc_1::grouped	st119_opc_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
713	st119_opc_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	1	0	fine_grouped_v1	fine::st119_opc_1::grouped	st119_opc_1__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
714	st119_opc_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st119_opc_1::grouped	st119_opc_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
715	st120_opc_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st120_opc_2::grouped	st120_opc_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
716	st120_opc_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st120_opc_2::grouped	st120_opc_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
717	st120_opc_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st120_opc_2::grouped	st120_opc_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
718	st120_opc_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st120_opc_2::grouped	st120_opc_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
719	st120_opc_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st120_opc_2::grouped	st120_opc_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
720	st120_opc_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st120_opc_2::grouped	st120_opc_2__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
721	st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st121_opc_2_2_seaad::grouped	st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
722	st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	5	3	fine_grouped_v1	fine::st121_opc_2_2_seaad::grouped	st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
723	st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	3	1	fine_grouped_v1	fine::st121_opc_2_2_seaad::grouped	st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
724	st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	3	fine_grouped_v1	fine::st121_opc_2_2_seaad::grouped	st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
725	st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	2	4	fine_grouped_v1	fine::st121_opc_2_2_seaad::grouped	st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
726	st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st121_opc_2_2_seaad::grouped	st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
727	st122_oligo_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st122_oligo_1::grouped	st122_oligo_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
728	st122_oligo_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	13	fine_grouped_v1	fine::st122_oligo_1::grouped	st122_oligo_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
729	st122_oligo_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	5	fine_grouped_v1	fine::st122_oligo_1::grouped	st122_oligo_1__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
730	st122_oligo_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st122_oligo_1::grouped	st122_oligo_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
731	st122_oligo_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	10	fine_grouped_v1	fine::st122_oligo_1::grouped	st122_oligo_1__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
732	st122_oligo_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st122_oligo_1	Oligo_1	Oligodendrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st122_oligo_1::grouped	st122_oligo_1__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
733	st123_oligo_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st123_oligo_2::grouped	st123_oligo_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
734	st123_oligo_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	13	fine_grouped_v1	fine::st123_oligo_2::grouped	st123_oligo_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
735	st123_oligo_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st123_oligo_2::grouped	st123_oligo_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
736	st123_oligo_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st123_oligo_2::grouped	st123_oligo_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
737	st123_oligo_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st123_oligo_2::grouped	st123_oligo_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
738	st123_oligo_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st123_oligo_2	Oligo_2	Oligodendrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st123_oligo_2::grouped	st123_oligo_2__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
739	st124_oligo_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st124_oligo_4::grouped	st124_oligo_4__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
740	st124_oligo_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st124_oligo_4::grouped	st124_oligo_4__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
741	st124_oligo_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st124_oligo_4::grouped	st124_oligo_4__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
742	st124_oligo_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st124_oligo_4::grouped	st124_oligo_4__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
743	st124_oligo_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st124_oligo_4::grouped	st124_oligo_4__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
744	st124_oligo_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st124_oligo_4	Oligo_4	Oligodendrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st124_oligo_4::grouped	st124_oligo_4__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
745	st125_oligo_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st125_oligo_3::grouped	st125_oligo_3__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
746	st125_oligo_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	2	5	fine_grouped_v1	fine::st125_oligo_3::grouped	st125_oligo_3__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
747	st125_oligo_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	3	fine_grouped_v1	fine::st125_oligo_3::grouped	st125_oligo_3__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
748	st125_oligo_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	2	fine_grouped_v1	fine::st125_oligo_3::grouped	st125_oligo_3__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
749	st125_oligo_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	3	4	fine_grouped_v1	fine::st125_oligo_3::grouped	st125_oligo_3__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
750	st125_oligo_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st125_oligo_3	Oligo_3	Oligodendrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	1	1	fine_grouped_v1	fine::st125_oligo_3::grouped	st125_oligo_3__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
751	st126_endo_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	6	fine_grouped_v1	fine::st126_endo_2::grouped	st126_endo_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
752	st126_endo_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	11	9	fine_grouped_v1	fine::st126_endo_2::grouped	st126_endo_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
753	st126_endo_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	4	fine_grouped_v1	fine::st126_endo_2::grouped	st126_endo_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
754	st126_endo_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st126_endo_2::grouped	st126_endo_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
755	st126_endo_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	6	fine_grouped_v1	fine::st126_endo_2::grouped	st126_endo_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
756	st126_endo_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st126_endo_2	Endo_2	Vasculature_cells	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	1	1	fine_grouped_v1	fine::st126_endo_2::grouped	st126_endo_2__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
757	st127_vlmc_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st127_vlmc_1::grouped	st127_vlmc_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
758	st127_vlmc_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	7	fine_grouped_v1	fine::st127_vlmc_1::grouped	st127_vlmc_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
759	st127_vlmc_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	3	fine_grouped_v1	fine::st127_vlmc_1::grouped	st127_vlmc_1__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
760	st127_vlmc_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	2	fine_grouped_v1	fine::st127_vlmc_1::grouped	st127_vlmc_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
761	st127_vlmc_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	1	fine_grouped_v1	fine::st127_vlmc_1::grouped	st127_vlmc_1__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
762	st127_vlmc_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st127_vlmc_1	VLMC_1	Vasculature_cells	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	1	2	fine_grouped_v1	fine::st127_vlmc_1::grouped	st127_vlmc_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
763	st128_smc_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st128_smc_seaad	SMC-SEAAD	Vasculature_cells	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st128_smc_seaad::grouped	st128_smc_seaad__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
764	st128_smc_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st128_smc_seaad	SMC-SEAAD	Vasculature_cells	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st128_smc_seaad::grouped	st128_smc_seaad__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
765	st128_smc_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st128_smc_seaad	SMC-SEAAD	Vasculature_cells	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st128_smc_seaad::grouped	st128_smc_seaad__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
